3	2	42072	0	50268	50268
9	4	42583	0	50295	50295
9	0	42488	0	50358	50358
9	3	42901	0	50574	50574
9	2	42776	0	50623	50623
12	0	44025	0	51436	51436
4	2	43821	0	51466	51466
4	1	43683	0	51483	51483
11	4	43753	0	51514	51514
4	3	43901	0	51618	51618
6	1	43450	0	51783	51783
6	3	43311	0	51800	51800
6	4	43647	0	51833	51833
11	3	43752	0	51839	51839
6	2	43732	0	51840	51840
11	2	43408	0	51856	51856
6	0	43646	0	51900	51900
13	2	44211	0	52166	52166
12	4	43986	0	52253	52253
11	0	43527	0	52356	52356
11	1	43649	0	52466	52466
13	3	44147	0	52513	52513
8	4	44602	0	52600	52600
13	0	44745	0	52600	52600
12	3	43908	0	52633	52633
0	1	43803	0	52694	52694
4	4	45976	0	52849	52849
8	2	44505	0	52868	52868
8	0	44252	0	52885	52885
8	1	44279	0	52885	52885
13	4	44084	0	52894	52894
13	1	44210	0	52910	52910
3	1	45087	0	52916	52916
5	4	44301	0	52960	52960
12	1	43755	0	52964	52964
0	2	43839	0	52974	52974
0	3	43820	0	52994	52994
0	0	43571	0	52994	52994
5	1	44718	0	53123	53123
5	3	44735	0	53155	53155
5	2	44632	0	53246	53246
8	3	44714	0	53280	53280
5	0	44649	0	53286	53286
4	0	45386	0	53301	53301
10	4	46870	0	53324	53324
12	2	44065	0	53461	53461
10	2	45816	0	53529	53529
10	1	45194	0	53580	53580
10	3	46933	0	53732	53732
2	0	45654	0	54391	54391
3	3	46891	0	54473	54473
7	0	46280	0	54691	54691
3	0	46951	0	54789	54789
3	4	46908	0	54809	54809
7	1	45700	0	54839	54839
0	4	46174	0	54919	54919
7	3	46186	0	54985	54985
7	2	45840	0	55048	55048
7	4	46187	0	55091	55091
1	1	46187	0	55101	55101
1	2	45974	0	55285	55285
1	3	46261	0	55317	55317
1	4	45828	0	55317	55317
1	0	46701	0	55458	55458
10	0	48534	0	55617	55617
2	4	49239	0	55934	55934
2	2	49015	0	55975	55975
2	1	49323	0	56078	56078
2	3	49312	0	56240	56240
9	0	50359	0	57374	57374
9	4	50296	0	57466	57466
9	3	50575	0	57482	57482
9	2	50624	0	57514	57514
9	1	50114	0	57645	57645
3	2	50269	0	58522	58522
12	0	51437	0	58691	58691
13	2	52167	0	58874	58874
6	2	51841	0	58936	58936
12	4	52254	0	58972	58972
11	4	51515	0	59103	59103
11	3	51840	0	59187	59187
6	1	51784	0	59227	59227
6	4	51834	0	59253	59253
4	2	51467	0	59259	59259
13	4	52895	0	59325	59325
13	0	52601	0	59349	59349
4	1	51484	0	59532	59532
4	3	51619	0	59549	59549
11	1	52467	0	59569	59569
11	0	52357	0	59676	59676
13	3	52514	0	59698	59698
0	1	52695	0	60093	60093
0	0	52995	0	60110	60110
0	3	52996	0	60162	60162
11	2	51857	0	60196	60196
0	2	52975	0	60213	60213
8	3	53281	0	60330	60330
3	1	52917	0	60381	60381
8	2	52869	0	60400	60400
6	3	51801	0	60443	60443
8	4	52601	0	60448	60448
8	0	52886	0	60448	60448
6	0	51901	0	60452	60452
8	1	52887	0	60727	60727
5	1	53124	0	60769	60769
13	1	52911	0	60785	60785
4	4	52850	0	60838	60838
5	0	53287	0	61029	61029
5	4	52961	0	61095	61095
12	3	52634	0	61108	61108
5	2	53247	0	61122	61122
12	2	53462	0	61125	61125
4	0	53302	0	61175	61175
12	1	52965	0	61396	61396
2	0	54392	0	61547	61547
5	3	53156	0	61569	61569
10	1	53581	0	61618	61618
10	2	53530	0	61635	61635
1	2	55286	0	61676	61676
0	4	54920	0	61679	61679
3	4	54810	0	61699	61699
3	0	54790	0	61738	61738
10	4	53325	0	61798	61798
1	3	55318	0	61983	61983
3	3	54474	0	62252	62252
1	4	55319	0	62469	62469
1	0	55459	0	62592	62592
1	1	55102	0	62592	62592
10	3	53733	0	62699	62699
7	2	55049	0	63083	63083
7	3	54986	0	63100	63100
7	4	55092	0	63124	63124
7	0	54692	0	63124	63124
7	1	54840	0	63165	63165
2	1	56079	0	64024	64024
2	3	56241	0	64266	64266
2	4	55935	0	64279	64279
10	0	55618	0	64386	64386
2	2	55976	0	64728	64728
11	4	59104	0	65402	65402
11	3	59188	0	65583	65583
11	0	59677	0	65599	65599
9	1	57646	0	65752	65752
9	3	57483	0	65787	65787
9	0	57375	0	65811	65811
9	2	57515	0	66050	66050
11	1	59570	0	66079	66079
4	1	59533	0	66272	66272
6	4	59254	0	66295	66295
4	2	59260	0	66297	66297
6	2	58937	0	66321	66321
9	4	57467	0	66324	66324
4	3	59550	0	66567	66567
6	1	59228	0	66576	66576
13	4	59326	0	66576	66576
13	2	58875	0	66745	66745
13	3	59699	0	66811	66811
13	0	59350	0	66971	66971
12	4	58973	0	67038	67038
3	2	58523	0	67076	67076
11	2	60197	0	67541	67541
3	1	60382	0	67695	67695
6	3	60444	0	67915	67915
12	0	58692	0	68136	68136
6	0	60453	0	68362	68362
8	3	60331	0	68368	68368
8	1	60728	0	68445	68445
12	2	61126	0	68478	68478
5	2	61123	0	68593	68593
0	3	60163	0	68685	68685
0	2	60214	0	68702	68702
5	0	61030	0	68702	68702
8	4	60450	0	68717	68717
8	2	60401	0	68778	68778
12	1	61397	0	68820	68820
0	0	60111	0	68935	68935
12	3	61109	0	68999	68999
0	1	60094	0	69042	69042
5	1	60770	0	69127	69127
5	4	61096	0	69157	69157
3	3	62253	0	69375	69375
8	0	60449	0	69415	69415
3	0	61739	0	69445	69445
2	0	61548	0	69552	69552
4	0	61176	0	69609	69609
0	4	61680	0	69772	69772
3	4	61700	0	69792	69792
1	3	61984	0	70148	70148
13	1	60786	0	70193	70193
1	2	61677	0	70275	70275
10	2	61636	0	70374	70374
10	3	62700	0	70374	70374
1	1	62594	0	70406	70406
10	4	61799	0	70440	70440
4	4	60839	0	70633	70633
1	4	62470	0	70748	70748
5	3	61570	0	70795	70795
1	0	62593	0	70846	70846
10	1	61619	0	70886	70886
2	4	64280	0	71067	71067
2	3	64267	0	71087	71087
2	1	64025	0	71149	71149
7	4	63126	0	71393	71393
7	1	63166	0	71431	71431
7	3	63101	0	71707	71707
7	2	63084	0	71908	71908
2	2	64729	0	72681	72681
7	0	63125	0	72793	72793
11	0	65600	0	73224	73224
11	1	66080	0	73326	73326
11	3	65584	0	73386	73386
11	4	65403	0	73386	73386
10	0	64387	0	73642	73642
13	0	66972	0	73872	73872
9	4	66325	0	73882	73882
9	1	65753	0	74035	74035
9	3	65788	0	74107	74107
9	2	66051	0	74117	74117
9	0	65812	0	74280	74280
13	4	66577	0	74377	74377
3	2	67077	0	74386	74386
6	4	66296	0	74512	74512
3	1	67696	0	74517	74517
12	0	68137	0	74530	74530
12	4	67039	0	74549	74549
6	1	66577	0	74559	74559
6	2	66322	0	74559	74559
4	1	66273	0	74741	74741
4	2	66298	0	74786	74786
13	3	66812	0	75002	75002
6	3	67916	0	75063	75063
13	2	66746	0	75125	75125
4	3	66568	0	75192	75192
3	0	69446	0	75630	75630
11	2	67542	0	75793	75793
3	4	69793	0	75794	75794
6	0	68363	0	76173	76173
12	3	69000	0	76188	76188
2	0	69553	0	76190	76190
8	1	68446	0	76302	76302
12	1	68821	0	76441	76441
8	2	68779	0	76552	76552
8	3	68369	0	76650	76650
5	4	69158	0	76750	76750
12	2	68479	0	76929	76929
0	1	69043	0	76954	76954
0	2	68703	0	77004	77004
0	4	69773	0	77146	77146
13	1	70194	0	77150	77150
5	0	68703	0	77158	77158
8	0	69416	0	77195	77195
8	4	68718	0	77290	77290
0	3	68686	0	77296	77296
5	1	69128	0	77307	77307
3	3	69376	0	77511	77511
4	0	69610	0	77631	77631
5	2	68594	0	77701	77701
2	4	71068	0	77828	77828
10	2	70375	0	77830	77830
4	4	70634	0	77844	77844
2	3	71088	0	77845	77845
10	1	70887	0	77849	77849
2	1	71150	0	77885	77885
0	0	68936	0	77907	77907
10	4	70441	0	77971	77971
10	3	70376	0	78051	78051
1	3	70149	0	78346	78346
1	2	70276	0	78431	78431
5	3	70796	0	78431	78431
1	1	70407	0	78638	78638
1	0	70847	0	78669	78669
1	4	70749	0	78713	78713
7	1	71432	0	79120	79120
2	2	72682	0	79723	79723
7	3	71708	0	80078	80078
7	4	71394	0	80507	80507
7	2	71909	0	80649	80649
11	3	73387	0	80828	80828
7	0	72794	0	80838	80838
11	0	73225	0	80907	80907
11	4	73388	0	80916	80916
11	1	73327	0	80932	80932
3	2	74387	0	81107	81107
3	1	74518	0	81384	81384
10	0	73643	0	81720	81720
9	4	73883	0	81937	81937
13	4	74378	0	81945	81945
13	0	73873	0	81962	81962
9	2	74118	0	82007	82007
9	0	74281	0	82094	82094
9	1	74036	0	82151	82151
12	0	74531	0	82280	82280
12	4	74550	0	82314	82314
6	0	76174	0	82584	82584
13	3	75003	0	82598	82598
6	1	74560	0	82662	82662
6	3	75064	0	82820	82820
9	3	74108	0	82828	82828
13	2	75126	0	82872	82872
6	2	74561	0	83110	83110
2	0	76191	0	83122	83122
6	4	74513	0	83125	83125
11	2	75794	0	83357	83357
4	3	75193	0	83363	83363
4	1	74742	0	83427	83427
3	0	75631	0	83451	83451
3	4	75795	0	83512	83512
4	2	74787	0	83561	83561
8	0	77196	0	83755	83755
8	1	76303	0	83792	83792
8	4	77291	0	83792	83792
8	3	76651	0	83844	83844
12	2	76930	0	83917	83917
12	3	76189	0	83934	83934
12	1	76442	0	84000	84000
8	2	76553	0	84175	84175
5	4	76751	0	84590	84590
3	3	77512	0	84631	84631
5	3	78432	0	84700	84700
0	3	77297	0	84707	84707
5	1	77308	0	84845	84845
0	1	76955	0	84923	84923
4	0	77632	0	84985	84985
5	2	77702	0	85019	85019
5	0	77159	0	85038	85038
10	1	77850	0	85040	85040
0	4	77147	0	85053	85053
0	0	77908	0	85183	85183
4	4	77845	0	85299	85299
10	4	77972	0	85352	85352
10	2	77831	0	85406	85406
2	3	77846	0	85446	85446
13	1	77151	0	85590	85590
2	4	77829	0	85684	85684
10	3	78052	0	85835	85835
0	2	77005	0	85843	85843
7	1	79121	0	85938	85938
1	4	78714	0	86022	86022
1	2	78432	0	86052	86052
1	0	78670	0	86058	86058
1	1	78639	0	86123	86123
1	3	78347	0	86435	86435
7	3	80079	0	86635	86635
7	0	80839	0	86660	86660
2	1	77886	0	86774	86774
2	2	79724	0	86792	86792
7	2	80650	0	86935	86935
7	4	80508	0	87332	87332
11	4	80917	0	88117	88117
11	3	80829	0	88218	88218
11	0	80908	0	88358	88358
11	1	80933	0	88406	88406
10	0	81721	0	88666	88666
13	0	81963	0	88836	88836
3	1	81385	0	88885	88885
3	2	81108	0	88885	88885
13	3	82599	0	89239	89239
13	4	81946	0	89239	89239
12	4	82315	0	89292	89292
9	0	82095	0	89453	89453
9	3	82829	0	89512	89512
6	4	83126	0	89601	89601
12	0	82281	0	89643	89643
9	1	82152	0	89650	89650
6	1	82663	0	89687	89687
9	4	81938	0	89714	89714
6	3	82821	0	89748	89748
9	2	82008	0	89993	89993
6	0	82585	0	90021	90021
6	2	83111	0	90271	90271
8	0	83756	0	90626	90626
8	1	83793	0	90686	90686
8	4	83794	0	90812	90812
4	1	83428	0	90831	90831
4	3	83364	0	90873	90873
8	2	84176	0	90892	90892
8	3	83845	0	90892	90892
2	0	83123	0	91194	91194
12	1	84001	0	91196	91196
12	2	83918	0	91237	91237
13	2	82873	0	91333	91333
12	3	83935	0	91336	91336
10	1	85041	0	91340	91340
4	2	83562	0	91495	91495
3	4	83513	0	91497	91497
3	0	83452	0	91514	91514
3	3	84632	0	91514	91514
10	2	85407	0	91524	91524
10	4	85353	0	91626	91626
11	2	83358	0	91990	91990
4	4	85300	0	92320	92320
5	0	85039	0	92371	92371
4	0	84986	0	92468	92468
5	2	85020	0	92484	92484
2	3	85447	0	92566	92566
2	4	85685	0	92631	92631
5	1	84846	0	92686	92686
0	3	84708	0	92718	92718
5	3	84701	0	92742	92742
5	4	84591	0	92777	92777
1	3	86436	0	92857	92857
13	1	85591	0	92886	92886
1	0	86059	0	92898	92898
0	4	85054	0	93075	93075
0	2	85844	0	93111	93111
0	1	84924	0	93136	93136
1	1	86124	0	93149	93149
1	2	86053	0	93149	93149
1	4	86023	0	93165	93165
10	3	85836	0	93472	93472
0	0	85184	0	93553	93553
7	2	86936	0	93630	93630
7	1	85939	0	93661	93661
7	0	86661	0	93775	93775
2	1	86775	0	93867	93867
7	3	86636	0	93905	93905
2	2	86793	0	93960	93960
7	4	87333	0	94034	94034
11	4	88118	0	94992	94992
11	0	88359	0	95235	95235
11	3	88219	0	95252	95252
11	1	88407	0	95253	95253
12	4	89293	0	96492	96492
12	0	89644	0	96509	96509
10	0	88667	0	96685	96685
3	2	88887	0	96711	96711
3	1	88886	0	96728	96728
13	0	88837	0	96853	96853
9	4	89715	0	96863	96863
13	4	89241	0	96892	96892
9	3	89513	0	97041	97041
6	2	90272	0	97155	97155
6	0	90022	0	97175	97175
9	2	89994	0	97223	97223
8	0	90627	0	97235	97235
9	0	89454	0	97306	97306
9	1	89651	0	97306	97306
13	3	89240	0	97571	97571
6	4	89602	0	97591	97591
8	4	90813	0	97613	97613
12	2	91238	0	97639	97639
8	3	90894	0	97681	97681
6	1	89688	0	97689	97689
8	2	90893	0	98028	98028
6	3	89749	0	98066	98066
8	1	90687	0	98130	98130
12	3	91337	0	98142	98142
12	1	91197	0	98188	98188
3	3	91516	0	98576	98576
3	4	91498	0	98576	98576
4	2	91496	0	98590	98590
3	0	91515	0	98740	98740
10	4	91627	0	98847	98847
4	1	90832	0	98870	98870
4	4	92321	0	98939	98939
10	1	91341	0	98947	98947
4	0	92469	0	98956	98956
4	3	90874	0	99024	99024
2	3	92567	0	99090	99090
2	4	92632	0	99192	99192
10	2	91525	0	99712	99712
5	0	92372	0	100197	100197
13	2	91334	0	100243	100243
5	2	92485	0	100337	100337
13	1	92887	0	100485	100485
2	0	91195	0	100517	100517
5	4	92778	0	100641	100641
5	1	92687	0	100668	100668
11	2	91991	0	100670	100670
1	2	93151	0	100824	100824
5	3	92743	0	101041	101041
1	0	92899	0	101072	101072
1	3	92858	0	101132	101132
1	1	93150	0	101220	101220
1	4	93166	0	101248	101248
0	2	93112	0	101250	101250
0	3	92719	0	101295	101295
0	0	93554	0	101324	101324
0	1	93137	0	101324	101324
7	3	93906	0	101561	101561
7	2	93631	0	101582	101582
11	1	95254	0	101653	101653
11	3	95253	0	101680	101680
7	4	94035	0	101720	101720
7	1	93662	0	101720	101720
0	4	93076	0	101959	101959
10	3	93473	0	102014	102014
11	0	95236	0	102126	102126
7	0	93776	0	102131	102131
2	2	93961	0	102143	102143
11	4	94993	0	102161	102161
2	1	93868	0	102245	102245
3	2	96712	0	103719	103719
3	1	96729	0	103790	103790
13	0	96854	0	104526	104526
13	4	96893	0	104626	104626
9	0	97307	0	104714	104714
8	2	98029	0	104716	104716
10	0	96686	0	104765	104765
8	3	97682	0	104773	104773
9	4	96864	0	104784	104784
9	2	97224	0	104801	104801
6	2	97156	0	104802	104802
8	1	98131	0	104834	104834
9	3	97042	0	104892	104892
8	0	97236	0	104914	104914
6	0	97176	0	104990	104990
9	1	97308	0	105019	105019
8	4	97614	0	105086	105086
6	1	97690	0	105101	105101
13	3	97572	0	105118	105118
12	1	98189	0	105132	105132
6	3	98067	0	105135	105135
6	4	97592	0	105159	105159
12	2	97640	0	105314	105314
12	4	96493	0	105394	105394
12	0	96510	0	105394	105394
12	3	98143	0	105939	105939
10	1	98948	0	106131	106131
10	2	99713	0	106148	106148
3	0	98741	0	106301	106301
3	4	98578	0	106387	106387
10	4	98848	0	106570	106570
4	0	98957	0	106693	106693
4	1	98871	0	106905	106905
2	3	99091	0	106962	106962
4	2	98591	0	106967	106967
3	3	98577	0	107277	107277
4	3	99025	0	107410	107410
2	0	100518	0	107518	107518
4	4	98940	0	107527	107527
13	2	100244	0	107529	107529
2	4	99193	0	107652	107652
5	0	100198	0	108258	108258
5	1	100669	0	108298	108298
5	3	101042	0	108360	108360
13	1	100486	0	108410	108410
11	2	100671	0	108435	108435
5	2	100338	0	108476	108476
10	3	102015	0	108559	108559
5	4	100642	0	108684	108684
11	0	102127	0	108774	108774
11	1	101654	0	108870	108870
1	3	101133	0	108888	108888
7	4	101722	0	108998	108998
1	0	101073	0	109054	109054
1	2	100825	0	109054	109054
1	4	101249	0	109118	109118
1	1	101221	0	109126	109126
7	2	101583	0	109288	109288
11	3	101681	0	109291	109291
7	0	102132	0	109305	109305
11	4	102162	0	109323	109323
0	1	101326	0	109674	109674
0	4	101960	0	109699	109699
0	0	101325	0	109699	109699
0	3	101296	0	109765	109765
7	1	101721	0	109776	109776
0	2	101251	0	109782	109782
7	3	101562	0	109792	109792
2	1	102246	0	110696	110696
10	0	104766	0	110895	110895
3	1	103791	0	111768	111768
3	2	103720	0	111842	111842
8	3	104774	0	111985	111985
9	3	104893	0	112001	112001
9	0	104715	0	112018	112018
13	4	104627	0	112030	112030
2	2	102144	0	112064	112064
9	4	104785	0	112078	112078
13	3	105119	0	112089	112089
8	0	104915	0	112113	112113
8	1	104835	0	112321	112321
9	2	104802	0	112399	112399
8	2	104717	0	112406	112406
