4	6	121956	0	242807	242807
0	1	122394	0	242820	242820
4	11	122997	0	242831	242831
0	12	122496	0	242858	242858
1	1	119774	0	242916	242916
4	14	123151	0	242919	242919
1	2	119789	0	242923	242923
4	4	122032	0	242924	242924
1	8	123583	0	242927	242927
1	13	123755	0	242929	242929
4	5	122003	0	242932	242932
4	2	122011	0	242939	242939
0	9	122489	0	242941	242941
0	13	122512	0	242942	242942
4	3	121953	0	242946	242946
4	7	122025	0	242950	242950
1	4	119825	0	242952	242952
0	5	122491	0	242990	242990
6	5	122749	0	242994	242994
4	1	122023	0	243018	243018
1	14	124107	0	243028	243028
1	0	119806	0	243031	243031
1	5	119840	0	243039	243039
1	6	119887	0	243043	243043
1	12	123717	0	243050	243050
6	6	122766	0	243050	243050
1	9	123606	0	243054	243054
1	3	119803	0	243058	243058
1	10	123760	0	243068	243068
1	11	123782	0	243076	243076
0	3	122478	0	243096	243096
1	7	123775	0	243101	243101
6	10	121657	0	243155	243155
6	13	121660	0	243160	243160
6	4	122908	0	243170	243170
6	0	122898	0	243175	243175
6	2	122736	0	243177	243177
6	14	121665	0	243194	243194
6	15	122852	0	243202	243202
6	12	121690	0	243263	243263
6	9	121685	0	243282	243282
6	3	122765	0	243290	243290
6	7	121668	0	243300	243300
6	8	121675	0	243300	243300
6	1	122889	0	243311	243311
6	11	121696	0	243322	243322
0	14	122513	0	243356	243356
12	5	122621	0	243374	243374
12	9	122584	0	243399	243399
7	8	120484	0	243409	243409
12	14	122751	0	243436	243436
12	10	122521	0	243458	243458
12	1	122519	0	243470	243470
3	1	123894	0	243471	243471
12	7	122606	0	243481	243481
7	9	120490	0	243482	243482
7	6	123786	0	243485	243485
12	4	122611	0	243485	243485
7	10	120496	0	243489	243489
7	2	123977	0	243492	243492
7	13	120510	0	243496	243496
12	13	122625	0	243499	243499
1	15	124122	0	243505	243505
7	12	120497	0	243515	243515
12	12	122607	0	243520	243520
12	2	122632	0	243523	243523
12	8	122515	0	243536	243536
12	0	122591	0	243547	243547
12	3	122646	0	243551	243551
7	14	120779	0	243562	243562
7	7	120481	0	243573	243573
7	11	120527	0	243582	243582
12	6	122638	0	243584	243584
7	5	123665	0	243603	243603
7	4	123614	0	243609	243609
7	0	123774	0	243615	243615
7	3	123622	0	243621	243621
7	15	124207	0	243636	243636
7	1	123751	0	243719	243719
0	6	122499	0	243811	243811
3	4	123912	0	243840	243840
3	6	123743	0	243885	243885
0	7	122508	0	243896	243896
12	11	122668	0	243921	243921
3	0	123883	0	243947	243947
3	5	123933	0	244256	244256
5	15	124609	0	244377	244377
5	4	120908	0	244393	244393
5	6	120916	0	244395	244395
3	2	123902	0	244474	244474
5	1	120902	0	244520	244520
5	0	120899	0	244525	244525
5	2	120904	0	244531	244531
12	15	122928	0	244550	244550
5	3	120925	0	244558	244558
5	5	120912	0	244558	244558
5	7	120927	0	244573	244573
3	3	123903	0	245401	245401
13	12	122261	0	245436	245436
13	13	122078	0	245444	245444
13	15	121198	0	245472	245472
2	15	122279	0	245586	245586
2	6	122843	0	245591	245591
13	14	121185	0	245606	245606
2	2	122993	0	245615	245615
8	9	123236	0	245632	245632
8	1	123221	0	245640	245640
2	10	122343	0	245651	245651
2	12	122313	0	245682	245682
8	4	123310	0	245693	245693
2	0	122840	0	245702	245702
2	8	122331	0	245714	245714
2	13	122344	0	245720	245720
13	8	122379	0	245722	245722
2	4	123000	0	245730	245730
13	10	122277	0	245732	245732
13	0	122389	0	245747	245747
2	1	122982	0	245751	245751
13	1	122353	0	245751	245751
8	12	123228	0	245760	245760
2	14	122332	0	245775	245775
8	11	123239	0	245776	245776
8	0	123214	0	245780	245780
8	8	123318	0	245783	245783
2	9	122342	0	245791	245791
8	5	123224	0	245791	245791
13	9	122274	0	245799	245799
2	5	123018	0	245805	245805
8	6	123314	0	245829	245829
13	5	122410	0	245838	245838
8	2	123302	0	245858	245858
13	11	122291	0	245877	245877
13	7	122290	0	245885	245885
2	11	122291	0	245905	245905
13	6	122420	0	245908	245908
13	2	122268	0	245928	245928
13	4	122271	0	245941	245941
13	3	122404	0	246145	246145
10	10	122428	0	246327	246327
10	12	122363	0	246350	246350
10	8	122417	0	246368	246368
10	1	122434	0	246386	246386
10	4	122438	0	246413	246413
10	5	122449	0	246426	246426
10	2	122348	0	246439	246439
10	13	122433	0	246442	246442
10	6	122352	0	246458	246458
10	9	122451	0	246463	246463
10	11	122345	0	246471	246471
10	0	122421	0	246473	246473
10	3	122439	0	246487	246487
10	14	122921	0	246594	246594
2	3	123006	0	246695	246695
10	7	122450	0	246723	246723
10	15	122743	0	247138	247138
9	10	123701	0	247439	247439
9	13	123789	0	247582	247582
9	9	123875	0	247596	247596
9	11	123708	0	247600	247600
9	8	123625	0	247683	247683
9	12	123732	0	247694	247694
9	7	123828	0	247728	247728
8	7	123340	0	248540	248540
8	14	123581	0	248686	248686
8	15	123442	0	248686	248686
8	10	123327	0	248797	248797
8	13	123321	0	248808	248808
8	3	123331	0	248835	248835
2	7	122266	0	249130	249130
11	15	123841	0	249503	249503
11	14	123980	0	249654	249654
4	15	123633	0	249851	249851
0	12	242859	0	360745	360745
0	1	242821	0	360890	360890
0	9	242942	0	360961	360961
0	5	242991	0	361018	361018
0	13	242943	0	361101	361101
0	14	243357	0	361958	361958
0	3	243097	0	362000	362000
0	6	243812	0	362644	362644
9	0	241984	0	363234	363234
9	5	242013	0	363254	363254
9	14	242004	0	363261	363261
9	15	242009	0	363269	363269
9	3	242102	0	363280	363280
9	6	241997	0	363284	363284
9	4	242091	0	363371	363371
9	1	241854	0	363392	363392
9	2	242056	0	363408	363408
6	0	243176	0	363433	363433
6	15	243203	0	363486	363486
6	6	243051	0	363497	363497
6	13	243161	0	363550	363550
6	8	243302	0	363558	363558
6	4	243171	0	363576	363576
6	12	243264	0	363598	363598
6	2	243178	0	363664	363664
6	1	243312	0	363677	363677
6	10	243156	0	363685	363685
0	7	243897	0	363698	363698
6	14	243195	0	363730	363730
6	5	242995	0	363745	363745
6	9	243283	0	363835	363835
12	5	243375	0	363871	363871
12	0	243548	0	363894	363894
11	6	241553	0	363954	363954
11	1	241873	0	363961	363961
5	13	242257	0	363977	363977
11	5	241658	0	363980	363980
11	0	241830	0	363988	363988
12	12	243521	0	363996	363996
12	8	243537	0	364002	364002
12	9	243400	0	364005	364005
11	4	241230	0	364006	364006
12	1	243471	0	364022	364022
12	10	243459	0	364030	364030
12	14	243437	0	364033	364033
11	12	240611	0	364053	364053
11	13	240896	0	364062	364062
11	10	240610	0	364065	364065
11	9	240620	0	364068	364068
12	13	243500	0	364095	364095
11	7	240809	0	364104	364104
5	8	242180	0	364113	364113
11	2	241934	0	364116	364116
12	4	243486	0	364117	364117
11	11	241135	0	364125	364125
5	10	242479	0	364127	364127
5	12	242244	0	364130	364130
11	8	240588	0	364135	364135
12	7	243482	0	364142	364142
5	11	242614	0	364148	364148
5	14	242221	0	364149	364149
12	3	243552	0	364181	364181
6	3	243291	0	364193	364193
5	9	242095	0	364210	364210
6	7	243301	0	364276	364276
3	0	243948	0	364297	364297
3	6	243886	0	364320	364320
12	6	243585	0	364323	364323
3	7	240450	0	364325	364325
3	9	240362	0	364328	364328
3	13	240420	0	364336	364336
3	8	240348	0	364341	364341
3	10	240366	0	364354	364354
3	14	242429	0	364356	364356
3	12	240419	0	364360	364360
3	4	243841	0	364373	364373
6	11	243323	0	364383	364383
3	1	243472	0	364419	364419
3	5	244257	0	364464	364464
3	15	242636	0	364478	364478
3	11	240468	0	364488	364488
12	2	243524	0	364488	364488
12	11	243922	0	364721	364721
3	2	244475	0	364761	364761
11	3	242743	0	365194	365194
4	8	242734	0	365766	365766
4	10	242802	0	365804	365804
4	12	242765	0	365809	365809
4	0	242805	0	365842	365842
4	1	243019	0	365893	365893
4	13	242662	0	365930	365930
4	9	242790	0	365957	365957
12	15	244551	0	365959	365959
8	1	245641	0	365963	365963
4	4	242925	0	365992	365992
4	14	242920	0	366003	366003
4	3	242947	0	366029	366029
8	12	245761	0	366030	366030
4	7	242951	0	366046	366046
4	11	242832	0	366074	366074
8	4	245694	0	366075	366075
8	9	245633	0	366080	366080
8	6	245830	0	366095	366095
4	5	242933	0	366107	366107
4	6	242808	0	366107	366107
8	5	245792	0	366116	366116
4	2	242940	0	366133	366133
5	0	244526	0	366139	366139
8	2	245859	0	366167	366167
5	3	244559	0	366188	366188
8	0	245781	0	366196	366196
8	8	245784	0	366229	366229
5	4	244394	0	366250	366250
5	15	244378	0	366268	366268
5	1	244521	0	366297	366297
5	5	244560	0	366315	366315
5	2	244532	0	366322	366322
5	7	244574	0	366325	366325
8	11	245777	0	366327	366327
5	6	244396	0	366377	366377
3	3	245402	0	366494	366494
13	13	245445	0	366593	366593
13	12	245437	0	366605	366605
0	4	242727	0	366611	366611
0	15	242720	0	366637	366637
0	0	242749	0	366756	366756
0	8	242729	0	366760	366760
0	10	242671	0	366778	366778
1	2	242924	0	366820	366820
1	14	243029	0	366836	366836
1	1	242917	0	366848	366848
1	9	243055	0	366851	366851
1	0	243032	0	366890	366890
0	11	242658	0	366913	366913
0	2	242766	0	366930	366930
1	4	242953	0	366943	366943
1	13	242930	0	366947	366947
1	8	242928	0	366953	366953
1	12	243051	0	366957	366957
1	10	243069	0	366963	366963
1	3	243059	0	366970	366970
1	11	243077	0	366997	366997
1	5	243040	0	367019	367019
1	6	243044	0	367050	367050
7	12	243516	0	367157	367157
7	5	243604	0	367163	367163
1	7	243102	0	367189	367189
7	13	243497	0	367196	367196
7	2	243493	0	367226	367226
7	14	243563	0	367234	367234
7	10	243490	0	367253	367253
7	8	243410	0	367273	367273
7	6	243486	0	367285	367285
7	4	243610	0	367297	367297
7	1	243720	0	367301	367301
7	7	243574	0	367312	367312
7	3	243622	0	367374	367374
7	9	243483	0	367380	367380
7	11	243583	0	367406	367406
7	0	243616	0	367409	367409
9	8	247684	0	367762	367762
9	9	247597	0	367791	367791
9	12	247695	0	367805	367805
7	15	243637	0	367876	367876
9	13	247583	0	367890	367890
9	10	247440	0	367953	367953
1	15	243506	0	368232	368232
9	11	247601	0	368402	368402
8	13	248809	0	369024	369024
8	14	248687	0	369107	369107
9	7	247729	0	369187	369187
8	10	248798	0	369206	369206
8	7	248541	0	369312	369312
13	0	245748	0	369391	369391
13	1	245752	0	369428	369428
13	10	245733	0	369433	369433
13	4	245942	0	369440	369440
13	9	245800	0	369479	369479
13	11	245878	0	369493	369493
13	5	245839	0	369505	369505
13	8	245723	0	369535	369535
13	14	245607	0	369543	369543
13	6	245909	0	369548	369548
13	15	245473	0	369568	369568
2	10	245652	0	369573	369573
13	2	245929	0	369589	369589
2	14	245776	0	369651	369651
2	12	245683	0	369697	369697
2	1	245752	0	369700	369700
2	9	245792	0	369703	369703
13	3	246146	0	369712	369712
2	5	245806	0	369719	369719
2	2	245616	0	369724	369724
13	7	245886	0	369741	369741
2	0	245703	0	369800	369800
8	3	248836	0	369803	369803
2	15	245587	0	369810	369810
2	4	245731	0	369820	369820
2	13	245721	0	369828	369828
2	6	245592	0	369834	369834
2	8	245715	0	369853	369853
2	11	245906	0	369885	369885
8	15	248688	0	369888	369888
10	4	246414	0	370267	370267
10	13	246443	0	370275	370275
10	5	246427	0	370285	370285
10	12	246351	0	370347	370347
10	1	246387	0	370351	370351
10	8	246369	0	370354	370354
10	9	246464	0	370359	370359
10	0	246474	0	370361	370361
10	10	246328	0	370364	370364
10	11	246472	0	370370	370370
10	3	246488	0	370385	370385
10	2	246440	0	370435	370435
10	6	246459	0	370447	370447
10	14	246595	0	370465	370465
2	3	246696	0	370944	370944
10	7	246724	0	371117	371117
10	15	247139	0	371913	371913
2	7	249131	0	373606	373606
4	15	249852	0	376499	376499
11	15	249504	0	376819	376819
11	14	249655	0	376954	376954
12	0	363895	0	479984	479984
12	5	363872	0	480068	480068
12	1	364023	0	480393	480393
6	0	363434	0	481191	481191
12	11	364722	0	481454	481454
6	13	363551	0	481489	481489
6	6	363498	0	481618	481618
6	15	363487	0	481781	481781
6	8	363559	0	481889	481889
6	1	363678	0	481996	481996
6	2	363665	0	482085	482085
6	4	363577	0	482099	482099
6	12	363599	0	482294	482294
6	10	363686	0	482330	482330
12	9	364006	0	482521	482521
12	15	365960	0	482699	482699
0	12	360746	0	484055	484055
0	1	360891	0	484059	484059
0	6	362645	0	484230	484230
0	13	361102	0	484389	484389
0	14	361959	0	484395	484395
0	3	362001	0	484397	484397
0	5	361019	0	484405	484405
0	9	360962	0	484405	484405
0	7	363699	0	484413	484413
12	12	363997	0	484484	484484
3	12	364361	0	484798	484798
3	0	364298	0	484815	484815
3	4	364374	0	484820	484820
3	8	364342	0	484860	484860
3	9	364329	0	484876	484876
3	13	364337	0	484876	484876
3	6	364321	0	484889	484889
3	1	364420	0	484917	484917
3	10	364355	0	484989	484989
3	7	364326	0	485063	485063
3	15	364479	0	485096	485096
3	5	364465	0	485113	485113
3	2	364762	0	485122	485122
3	14	364357	0	485242	485242
5	13	363978	0	485405	485405
3	11	364489	0	485489	485489
5	0	366140	0	485494	485494
5	10	364128	0	485541	485541
5	4	366251	0	485615	485615
5	12	364131	0	485641	485641
0	10	366779	0	485662	485662
0	4	366612	0	485667	485667
5	8	364114	0	485669	485669
5	9	364211	0	485724	485724
5	11	364149	0	485735	485735
0	0	366757	0	485801	485801
0	8	366761	0	485827	485827
5	14	364150	0	485847	485847
5	3	366189	0	485864	485864
5	1	366298	0	485948	485948
5	5	366316	0	485993	485993
5	2	366323	0	486150	486150
9	5	363255	0	486278	486278
9	3	363281	0	486334	486334
5	6	366378	0	486338	486338
9	14	363262	0	486429	486429
5	15	366269	0	486433	486433
9	0	363235	0	486441	486441
9	15	363270	0	486442	486442
9	2	363409	0	486446	486446
9	1	363393	0	486556	486556
9	4	363372	0	486567	486567
9	6	363285	0	486582	486582
0	15	366638	0	486811	486811
11	13	364063	0	487060	487060
11	1	363962	0	487072	487072
11	9	364069	0	487077	487077
11	10	364066	0	487080	487080
11	0	363989	0	487158	487158
11	2	364117	0	487164	487164
11	8	364136	0	487181	487181
11	12	364054	0	487185	487185
11	6	363955	0	487198	487198
11	5	363981	0	487206	487206
11	11	364126	0	487229	487229
11	4	364007	0	487259	487259
11	7	364105	0	487321	487321
5	7	366326	0	487601	487601
3	3	366495	0	487787	487787
0	2	366931	0	487984	487984
0	11	366914	0	488003	488003
11	3	365195	0	488213	488213
6	11	364384	0	488336	488336
6	5	363746	0	488423	488423
6	14	363731	0	488430	488430
6	9	363836	0	488459	488459
6	3	364194	0	488468	488468
6	7	364277	0	488656	488656
4	9	365958	0	489092	489092
4	0	365843	0	489128	489128
4	5	366108	0	489214	489214
4	14	366004	0	489222	489222
4	1	365894	0	489233	489233
4	10	365805	0	489242	489242
4	12	365810	0	489246	489246
4	4	365993	0	489249	489249
4	13	365931	0	489256	489256
4	8	365767	0	489350	489350
4	3	366030	0	489393	489393
4	6	366109	0	489404	489404
4	2	366134	0	489547	489547
4	7	366047	0	489583	489583
8	4	366076	0	489720	489720
8	12	366031	0	489733	489733
4	11	366075	0	489751	489751
8	9	366081	0	489757	489757
8	6	366096	0	489810	489810
8	8	366230	0	489860	489860
8	0	366197	0	489873	489873
8	2	366168	0	489889	489889
8	11	366328	0	489901	489901
8	5	366117	0	489956	489956
8	1	365964	0	489977	489977
9	10	367954	0	490190	490190
9	12	367806	0	490205	490205
9	8	367763	0	490224	490224
9	13	367891	0	490260	490260
2	4	369821	0	490282	490282
2	10	369574	0	490292	490292
2	8	369854	0	490299	490299
2	12	369698	0	490301	490301
9	9	367792	0	490304	490304
2	1	369701	0	490308	490308
2	11	369886	0	490321	490321
2	5	369720	0	490324	490324
2	9	369704	0	490347	490347
2	2	369725	0	490362	490362
2	15	369811	0	490391	490391
2	0	369801	0	490401	490401
2	14	369652	0	490437	490437
2	6	369835	0	490501	490501
2	13	369829	0	490509	490509
9	11	368403	0	490744	490744
1	13	366948	0	490864	490864
1	4	366944	0	490876	490876
13	12	366606	0	490881	490881
1	3	366971	0	490882	490882
1	0	366891	0	490887	490887
1	8	366954	0	490888	490888
1	1	366849	0	490967	490967
1	11	366998	0	490977	490977
1	2	366821	0	490985	490985
1	5	367020	0	490991	490991
1	10	366964	0	491005	491005
1	14	366837	0	491005	491005
1	12	366958	0	491013	491013
1	9	366852	0	491025	491025
13	13	366594	0	491044	491044
1	6	367051	0	491076	491076
12	13	364096	0	491136	491136
7	2	367227	0	491191	491191
7	0	367410	0	491219	491219
7	14	367235	0	491264	491264
7	7	367313	0	491267	491267
1	7	367190	0	491271	491271
7	1	367302	0	491281	491281
7	5	367164	0	491284	491284
7	12	367158	0	491288	491288
7	10	367254	0	491291	491291
7	13	367197	0	491299	491299
7	9	367381	0	491311	491311
7	6	367286	0	491315	491315
7	3	367375	0	491332	491332
7	4	367298	0	491374	491374
7	8	367274	0	491379	491379
7	11	367407	0	491646	491646
2	3	370945	0	491943	491943
9	7	369188	0	492115	492115
1	15	368233	0	492841	492841
8	13	369025	0	492895	492895
8	15	369889	0	492895	492895
8	14	369108	0	492902	492902
7	15	367877	0	492932	492932
13	5	369506	0	492980	492980
8	7	369313	0	493013	493013
8	10	369207	0	493052	493052
13	4	369441	0	493083	493083
13	8	369536	0	493109	493109
13	9	369480	0	493115	493115
13	14	369544	0	493120	493120
13	11	369494	0	493128	493128
13	15	369569	0	493148	493148
13	0	369392	0	493196	493196
13	10	369434	0	493210	493210
8	3	369804	0	493222	493222
13	1	369429	0	493233	493233
13	6	369549	0	493256	493256
13	2	369590	0	493264	493264
13	3	369713	0	493428	493428
13	7	369742	0	493598	493598
10	9	370360	0	494206	494206
10	11	370371	0	494332	494332
10	8	370355	0	494342	494342
10	10	370365	0	494345	494345
10	0	370362	0	494348	494348
10	4	370268	0	494443	494443
10	12	370348	0	494455	494455
10	5	370286	0	494464	494464
10	1	370352	0	494490	494490
10	13	370276	0	494494	494494
10	6	370448	0	494496	494496
10	2	370436	0	494502	494502
10	3	370386	0	494508	494508
10	14	370466	0	494515	494515
10	7	371118	0	494877	494877
2	7	373607	0	495169	495169
10	15	371914	0	496548	496548
12	6	364324	0	500802	500802
12	7	364143	0	501075	501075
12	3	364182	0	501295	501295
12	10	364031	0	502625	502625
11	15	376820	0	503936	503936
11	14	376955	0	504068	504068
12	4	364118	0	504976	504976
4	15	376500	0	505175	505175
12	14	364034	0	506501	506501
12	2	364489	0	510249	510249
12	8	364003	0	512380	512380
12	5	480069	0	598969	598969
12	0	479985	0	598997	598997
12	1	480394	0	599008	599008
12	12	484485	0	601950	601950
12	9	482522	0	602120	602120
12	11	481455	0	602132	602132
6	2	482086	0	605040	605040
6	4	482100	0	605053	605053
6	10	482331	0	605193	605193
6	12	482295	0	605204	605204
3	4	484821	0	605278	605278
3	13	484878	0	605299	605299
6	15	481782	0	605349	605349
6	8	481890	0	605353	605353
6	1	481997	0	605357	605357
6	13	481490	0	605368	605368
6	6	481619	0	605374	605374
3	10	484990	0	605395	605395
3	6	484890	0	605420	605420
3	12	484799	0	605425	605425
3	9	484877	0	605432	605432
3	2	485123	0	605433	605433
3	8	484861	0	605439	605439
3	0	484816	0	605445	605445
3	1	484918	0	605470	605470
3	7	485064	0	605557	605557
3	15	485097	0	605581	605581
3	5	485114	0	605587	605587
6	0	481192	0	605958	605958
3	14	485243	0	606073	606073
9	0	486442	0	606208	606208
3	11	485490	0	606417	606417
9	5	486279	0	606597	606597
9	1	486557	0	606699	606699
9	3	486335	0	606739	606739
9	4	486568	0	606739	606739
9	14	486430	0	606890	606890
4	0	489129	0	606919	606919
9	15	486443	0	606965	606965
9	2	486447	0	607158	607158
4	5	489215	0	607201	607201
9	6	486583	0	607221	607221
4	12	489247	0	607252	607252
4	4	489250	0	607276	607276
4	1	489234	0	607284	607284
4	14	489223	0	607303	607303
4	9	489093	0	607311	607311
4	10	489243	0	607413	607413
4	13	489257	0	607872	607872
4	8	489351	0	607893	607893
0	9	484407	0	607920	607920
0	3	484398	0	607930	607930
