13	0	1	0	35999	35999
10	1	2	0	36011	36011
13	3	4	0	36014	36014
13	12	13	0	36020	36020
0	14	15	0	36028	36028
10	10	11	0	36028	36028
13	5	6	0	36032	36032
10	2	3	0	36037	36037
2	3	4	0	36038	36038
13	6	7	0	36038	36038
13	13	14	0	36052	36052
13	10	11	0	36058	36058
10	13	14	0	36063	36063
13	11	12	0	36069	36069
0	15	16	0	36087	36087
10	11	12	0	36090	36090
10	12	13	0	36090	36090
2	1	2	0	36150	36150
12	0	1	0	36170	36170
8	14	15	0	36175	36175
12	1	2	0	36191	36191
8	13	14	0	36197	36197
12	2	3	0	36237	36237
10	3	4	0	36243	36243
12	10	11	0	36255	36255
10	6	7	0	36270	36270
12	11	12	0	36272	36272
2	15	16	0	36278	36278
12	12	13	0	36283	36283
12	13	14	0	36296	36296
10	4	5	0	36314	36314
3	4	5	0	36331	36331
3	13	14	0	36348	36348
12	15	16	0	36360	36360
3	15	16	0	36366	36366
10	5	6	0	36381	36381
3	6	7	0	36382	36382
10	15	16	0	36389	36389
8	11	12	0	36392	36392
3	5	6	0	36400	36400
3	11	12	0	36404	36404
8	15	16	0	36406	36406
12	14	15	0	36406	36406
10	14	15	0	36407	36407
3	12	13	0	36409	36409
3	14	15	0	36411	36411
8	12	13	0	36436	36436
5	0	24500	0	36618	36618
4	15	16	0	36767	36767
5	8	28953	0	37223	37223
7	8	28732	0	37526	37526
7	12	29321	0	37702	37702
9	12	29480	0	38047	38047
7	9	28581	0	38152	38152
9	8	31561	0	38255	38255
7	0	31424	0	38338	38338
7	13	29343	0	38677	38677
9	13	29552	0	38797	38797
11	8	30530	0	38903	38903
9	3	4	0	38949	38949
5	1	24418	0	39140	39140
5	9	29154	0	39176	39176
5	2	24409	0	39219	39219
9	0	32316	0	39378	39378
11	9	31210	0	39437	39437
6	8	28809	0	39768	39768
7	4	33091	0	39819	39819
6	13	28351	0	40713	40713
6	12	34019	0	40998	40998
1	8	33682	0	41010	41010
9	9	31857	0	41230	41230
5	10	29175	0	41318	41318
7	1	31372	0	41372	41372
6	9	29457	0	41456	41456
5	3	24528	0	41540	41540
1	9	33727	0	41928	41928
1	0	34355	0	42516	42516
0	0	35253	0	42877	42877
7	5	32946	0	42901	42901
1	12	34915	0	42982	42982
0	8	35312	0	43034	43034
1	1	34336	0	43068	43068
4	8	35207	0	43130	43130
9	4	34230	0	43150	43150
8	0	35498	0	43252	43252
5	14	29808	0	43316	43316
9	1	32450	0	43343	43343
0	4	35415	0	43360	43360
10	8	35853	0	43445	43445
12	8	35520	0	43453	43453
2	8	35456	0	43465	43465
4	0	35659	0	43477	43477
8	8	35534	0	43524	43524
10	0	35868	0	43556	43556
4	4	35803	0	43594	43594
9	7	21851	0	43633	43633
12	4	35897	0	43650	43650
2	0	35471	0	43676	43676
0	1	35277	0	43699	43699
7	10	28781	0	43753	43753
8	4	35636	0	43790	43790
9	14	27846	0	43814	43814
4	12	35807	0	43886	43886
11	0	35077	0	43891	43891
10	12	36092	0	43903	43903
8	1	35489	0	43907	43907
4	9	35264	0	43934	43934
0	9	35298	0	43980	43980
2	9	35486	0	44038	44038
10	9	35970	0	44047	44047
2	4	35654	0	44108	44108
13	0	36000	0	44122	44122
6	0	34876	0	44146	44146
12	0	36171	0	44153	44153
10	4	36315	0	44169	44169
11	12	35166	0	44174	44174
13	4	35995	0	44210	44210
13	8	35426	0	44300	44300
2	12	35376	0	44341	44341
11	14	27913	0	44348	44348
6	4	35311	0	44413	44413
12	12	36284	0	44493	44493
13	12	36021	0	44508	44508
7	11	20977	0	44531	44531
8	9	35626	0	44663	44663
11	4	35414	0	44687	44687
4	1	35729	0	44727	44727
1	13	34958	0	44815	44815
11	1	35074	0	44822	44822
2	13	35581	0	44851	44851
12	9	35579	0	44976	44976
10	1	36012	0	44988	44988
13	9	35413	0	45041	45041
3	0	35744	0	45183	45183
3	8	35752	0	45191	45191
13	1	35958	0	45218	45218
7	8	37527	0	45238	45238
6	15	27828	0	45272	45272
3	4	36332	0	45405	45405
12	5	35872	0	45427	45427
7	12	37703	0	45451	45451
7	0	38339	0	45630	45630
11	13	35233	0	45706	45706
6	1	34877	0	45745	45745
3	12	36410	0	45829	45829
3	1	35920	0	46003	46003
3	9	35773	0	46082	46082
6	5	35292	0	46100	46100
2	5	35662	0	46325	46325
10	13	36064	0	46391	46391
8	5	35648	0	46557	46557
7	9	38153	0	46565	46565
4	13	35759	0	46630	46630
0	12	35493	0	46678	46678
13	5	36033	0	46692	46692
5	15	30300	0	47110	47110
12	1	36192	0	47274	47274
13	13	36053	0	47333	47333
1	10	34327	0	47339	47339
0	5	35348	0	47364	47364
7	4	39820	0	47485	47485
11	5	35399	0	47824	47824
3	13	36349	0	47924	47924
3	5	36401	0	47927	47927
7	14	30447	0	48166	48166
8	12	36437	0	48404	48404
4	5	35796	0	48552	48552
12	13	36297	0	48693	48693
6	10	30604	0	48828	48828
1	2	34363	0	48878	48878
9	8	38256	0	48921	48921
13	2	35980	0	49050	49050
9	12	38048	0	49074	49074
9	0	39379	0	49164	49164
10	10	36029	0	49223	49223
1	14	34970	0	49383	49383
12	6	35848	0	49490	49490
7	13	38678	0	49646	49646
9	13	38798	0	49736	49736
0	2	35198	0	49786	49786
13	6	36039	0	50251	50251
11	2	35064	0	50285	50285
10	2	36038	0	50867	50867
13	10	36059	0	51048	51048
9	5	34277	0	51315	51315
9	9	41231	0	51389	51389
4	8	43131	0	51737	51737
13	3	36015	0	51765	51765
4	0	43478	0	51855	51855
11	15	28437	0	51988	51988
1	4	35447	0	52052	52052
4	4	43595	0	52052	52052
12	2	36238	0	52054	52054
2	1	36151	0	52070	52070
4	12	43887	0	52720	52720
13	11	36070	0	53113	53113
2	3	36039	0	53163	53163
2	15	36279	0	53217	53217
4	9	43935	0	53552	53552
7	2	31398	0	53579	53579
3	0	45184	0	53601	53601
10	6	36271	0	53738	53738
12	10	36256	0	53956	53956
12	3	35889	0	54190	54190
8	10	35621	0	54206	54206
3	8	45192	0	54429	54429
3	4	45406	0	54461	54461
3	12	45830	0	54719	54719
3	1	46004	0	54732	54732
12	11	36273	0	54808	54808
11	10	35231	0	55206	55206
3	9	46083	0	55394	55394
7	7	28879	0	55561	55561
7	6	32940	0	55744	55744
6	11	32618	0	55780	55780
9	10	33131	0	56269	56269
4	10	35200	0	56314	56314
6	2	34868	0	56514	56514
7	12	45452	0	57867	57867
7	8	45239	0	58022	58022
6	7	33459	0	58040	58040
7	0	45631	0	58086	58086
10	7	35863	0	58842	58842
7	9	46566	0	59245	59245
0	6	35429	0	59752	59752
7	4	47486	0	59789	59789
10	5	36382	0	60577	60577
7	13	49647	0	60885	60885
7	14	48167	0	60885	60885
7	1	41373	0	61279	61279
3	2	35765	0	61318	61318
4	2	35689	0	61439	61439
5	7	32721	0	61677	61677
8	15	36407	0	61757	61757
8	11	36393	0	61883	61883
5	11	35086	0	61999	61999
5	12	35012	0	62049	62049
5	13	34998	0	62051	62051
11	7	31943	0	62351	62351
2	10	35445	0	62543	62543
0	13	35512	0	62610	62610
3	13	47925	0	62652	62652
10	2	50868	0	62653	62653
4	14	35752	0	62786	62786
10	6	53739	0	62844	62844
8	2	35631	0	62948	62948
1	11	34940	0	63079	63079
9	15	28692	0	63182	63182
6	14	35282	0	63337	63337
1	5	35451	0	63537	63537
3	8	54430	0	63686	63686
4	6	35810	0	63903	63903
12	5	45428	0	63975	63975
12	1	47275	0	64131	64131
3	4	54462	0	64166	64166
12	6	49491	0	64276	64276
3	0	53602	0	64277	64277
12	13	48694	0	64394	64394
2	14	35495	0	64463	64463
3	12	54720	0	64518	64518
7	5	42902	0	64548	64548
9	2	33427	0	64885	64885
13	14	35493	0	65597	65597
8	13	36198	0	66091	66091
3	10	35828	0	66095	66095
13	9	45042	0	66143	66143
13	5	46693	0	66202	66202
3	1	54733	0	66411	66411
13	1	45219	0	66659	66659
1	15	30750	0	66671	66671
6	6	35363	0	66743	66743
3	9	55395	0	67105	67105
10	11	36091	0	67129	67129
10	7	58843	0	67430	67430
3	6	36383	0	67532	67532
13	2	49051	0	67736	67736
9	3	38950	0	67750	67750
10	5	60578	0	67814	67814
7	12	57868	0	67917	67917
7	0	58087	0	67974	67974
11	11	35168	0	68019	68019
7	8	58023	0	68037	68037
7	9	59246	0	68440	68440
7	4	59790	0	68518	68518
9	11	29498	0	68641	68641
3	5	47928	0	69765	69765
7	13	60886	0	69880	69880
2	2	35539	0	69946	69946
8	6	35642	0	70080	70080
11	3	35441	0	70144	70144
4	1	44728	0	70216	70216
7	1	61280	0	70869	70869
13	13	47334	0	71266	71266
7	2	53580	0	71307	71307
4	11	35739	0	71409	71409
9	4	43151	0	71555	71555
4	3	35562	0	71588	71588
9	7	43634	0	71689	71689
9	14	43815	0	71781	71781
6	8	39769	0	73155	73155
12	8	43454	0	73185	73185
12	4	43651	0	73215	73215
12	12	44494	0	73223	73223
12	0	44154	0	73415	73415
13	6	50252	0	73455	73455
11	8	38904	0	73469	73469
5	6	35911	0	73586	73586
5	5	35906	0	73708	73708
5	4	35909	0	73722	73722
10	4	44170	0	73750	73750
9	1	43344	0	73756	73756
10	9	44048	0	73768	73768
10	0	43557	0	73799	73799
10	1	44989	0	73812	73812
10	12	43904	0	73837	73837
10	8	43446	0	73864	73864
5	0	36619	0	73938	73938
1	3	34284	0	73972	73972
5	8	37224	0	73978	73978
3	14	36412	0	74425	74425
10	3	36244	0	74459	74459
6	13	40714	0	74801	74801
6	12	40999	0	74871	74871
3	0	64278	0	74910	74910
3	8	63687	0	75007	75007
0	7	35330	0	75081	75081
3	12	64519	0	75145	75145
3	13	62653	0	75190	75190
3	4	64167	0	75364	75364
2	6	35678	0	75912	75912
1	6	35449	0	75975	75975
10	14	36408	0	76018	76018
6	3	34878	0	76181	76181
11	9	39438	0	76902	76902
10	2	62654	0	76925	76925
10	11	67130	0	76943	76943
0	3	35445	0	77009	77009
10	5	67815	0	77085	77085
10	6	62845	0	77137	77137
10	7	67431	0	77179	77179
3	1	66412	0	77191	77191
5	2	39220	0	77239	77239
2	9	44039	0	77343	77343
5	9	39177	0	77371	77371
5	1	39141	0	77385	77385
2	8	43466	0	77399	77399
0	10	35523	0	77481	77481
2	4	44109	0	77481	77481
2	12	44342	0	77571	77571
2	0	43677	0	77633	77633
8	7	35663	0	77773	77773
3	9	67106	0	78211	78211
13	15	35446	0	78241	78241
9	6	34559	0	78541	78541
7	6	55745	0	78745	78745
7	15	33099	0	78848	78848
8	14	36176	0	78908	78908
3	10	66096	0	79332	79332
2	7	35562	0	79574	79574
1	8	41011	0	79735	79735
8	3	35763	0	79763	79763
10	15	36390	0	80322	80322
6	9	41457	0	80345	80345
2	11	35371	0	80673	80673
5	10	41319	0	81013	81013
5	3	41541	0	81128	81128
7	13	69881	0	81168	81168
7	4	68519	0	81218	81218
7	9	68441	0	81246	81246
12	9	44977	0	81378	81378
1	7	35477	0	81644	81644
1	9	41929	0	81667	81667
2	13	44852	0	81769	81769
1	0	42517	0	81782	81782
11	6	35452	0	81959	81959
6	2	56515	0	82056	82056
6	11	55781	0	82133	82133
6	7	58041	0	82194	82194
10	13	46392	0	82290	82290
10	10	49224	0	82377	82377
12	7	35518	0	82434	82434
13	7	35373	0	82495	82495
7	1	70870	0	82544	82544
7	3	31433	0	82776	82776
7	2	71308	0	82782	82782
9	8	48922	0	83134	83134
1	12	42983	0	83678	83678
1	1	43069	0	83687	83687
4	7	35218	0	83921	83921
9	13	49737	0	84350	84350
9	12	49075	0	84387	84387
13	0	44123	0	84503	84503
13	12	44509	0	84644	84644
5	14	43317	0	84656	84656
13	8	44301	0	84661	84661
12	14	36407	0	85012	85012
7	10	43754	0	85162	85162
5	15	47111	0	85216	85216
8	0	43253	0	85450	85450
8	8	43525	0	85516	85516
8	5	46558	0	85561	85561
0	14	36029	0	85624	85624
8	4	43791	0	85716	85716
3	7	35815	0	85803	85803
0	11	35507	0	86036	86036
9	0	49165	0	86078	86078
11	0	43892	0	86092	86092
11	12	44175	0	86114	86114
8	12	48405	0	86156	86156
13	4	44211	0	86200	86200
11	14	44349	0	86328	86328
3	6	67533	0	86670	86670
6	15	45273	0	86836	86836
6	5	46101	0	86863	86863
6	1	45746	0	87014	87014
8	1	43908	0	87176	87176
8	9	44664	0	87291	87291
6	0	44147	0	87317	87317
6	4	44414	0	87376	87376
11	4	44688	0	87567	87567
3	3	35954	0	87627	87627
10	0	73800	0	87687	87687
11	1	44823	0	87709	87709
10	12	73838	0	87802	87802
0	15	36088	0	87821	87821
10	4	73751	0	87841	87841
0	8	43035	0	87842	87842
0	0	42878	0	87920	87920
12	15	36361	0	88225	88225
0	1	43700	0	88402	88402
0	9	43981	0	88414	88414
0	4	43361	0	88430	88430
10	8	73865	0	88501	88501
10	9	73769	0	88550	88550
2	5	46326	0	88905	88905
2	4	77482	0	88947	88947
1	13	44816	0	88982	88982
10	1	73813	0	89024	89024
2	8	77400	0	89122	89122
2	12	77572	0	89148	89148
7	14	60887	0	89252	89252
2	0	77634	0	89421	89421
13	3	51766	0	89736	89736
13	10	51049	0	89779	89779
13	11	53114	0	89792	89792
2	9	77344	0	89798	89798
11	13	45707	0	89809	89809
2	1	52071	0	89930	89930
2	3	53164	0	89958	89958
4	13	46631	0	89991	89991
2	15	53218	0	89993	89993
3	15	36367	0	90053	90053
12	2	52055	0	90263	90263
12	11	54809	0	90313	90313
10	5	77086	0	90405	90405
12	3	54191	0	90452	90452
12	10	53957	0	90454	90454
2	13	81770	0	90471	90471
0	12	46679	0	90706	90706
9	1	73757	0	90937	90937
12	9	81379	0	90973	90973
12	7	82435	0	91001	91001
9	4	71556	0	91044	91044
9	11	68642	0	91076	91076
6	10	48829	0	91166	91166
9	14	71782	0	91188	91188
11	5	47825	0	91282	91282
1	10	47340	0	91364	91364
4	5	48553	0	91532	91532
3	11	36405	0	91742	91742
10	13	82291	0	91922	91922
0	5	47365	0	92407	92407
10	14	76019	0	92463	92463
10	2	76926	0	92491	92491
7	7	55562	0	92552	92552
5	13	62052	0	92700	92700
9	7	71690	0	92707	92707
5	7	61678	0	92718	92718
5	12	62050	0	92750	92750
5	11	62000	0	92788	92788
1	2	48879	0	92912	92912
9	8	83135	0	92935	92935
1	14	49384	0	93013	93013
9	12	84388	0	93015	93015
9	0	86079	0	93126	93126
9	13	84351	0	93161	93161
10	6	77138	0	93238	93238
0	2	49787	0	93893	93893
3	2	61319	0	94228	94228
4	15	36768	0	94406	94406
11	2	50286	0	94595	94595
4	0	51856	0	94925	94925
4	4	52053	0	94933	94933
4	8	51738	0	94985	94985
9	5	51316	0	95196	95196
9	9	51390	0	95232	95232
7	11	44532	0	95530	95530
4	12	52721	0	95968	95968
4	9	53553	0	95990	95990
5	1	77386	0	96046	96046
5	9	77372	0	96105	96105
11	15	51989	0	96182	96182
5	2	77240	0	96403	96403
1	4	52053	0	96731	96731
5	10	81014	0	96829	96829
5	3	81129	0	96879	96879
9	2	64886	0	97622	97622
8	0	85451	0	97948	97948
8	4	85717	0	97992	97992
8	8	85517	0	98057	98057
13	4	86201	0	98138	98138
13	8	84662	0	98146	98146
8	5	85562	0	98252	98252
13	12	84645	0	98265	98265
13	0	84504	0	98324	98324
8	12	86157	0	98468	98468
8	10	54207	0	98696	98696
8	1	87177	0	98762	98762
2	8	89123	0	99049	99049
2	12	89149	0	99065	99065
2	4	88948	0	99090	99090
8	15	61758	0	99104	99104
9	15	63183	0	99140	99140
8	11	61884	0	99164	99164
2	7	79575	0	99242	99242
2	0	89422	0	99418	99418
4	10	56315	0	99425	99425
11	10	55207	0	99495	99495
3	1	77192	0	99549	99549
2	5	88906	0	99577	99577
9	10	56270	0	99577	99577
8	9	87292	0	99735	99735
3	9	78212	0	99791	99791
3	10	79333	0	99970	99970
2	1	89931	0	100024	100024
12	2	90264	0	100090	100090
2	9	89799	0	100141	100141
12	9	90974	0	100240	100240
8	13	66092	0	100375	100375
9	3	67751	0	100466	100466
8	2	62949	0	100604	100604
12	11	90314	0	100796	100796
12	10	90455	0	100800	100800
12	3	90453	0	101109	101109
2	13	90472	0	101491	101491
13	14	65598	0	102891	102891
13	9	66144	0	102985	102985
13	5	66203	0	103040	103040
10	3	74460	0	103250	103250
0	6	59753	0	103761	103761
10	11	76944	0	103782	103782
6	9	80346	0	103988	103988
4	2	61440	0	104029	104029
6	14	63338	0	104159	104159
13	2	67737	0	104217	104217
2	10	62544	0	104243	104243
5	15	85217	0	104276	104276
13	1	66660	0	104291	104291
6	3	76182	0	104314	104314
9	6	78542	0	104377	104377
6	2	82057	0	104532	104532
12	13	64395	0	104599	104599
6	11	82134	0	104641	104641
12	6	64277	0	104655	104655
10	7	77180	0	104711	104711
10	10	82378	0	104713	104713
12	1	64132	0	104717	104717
12	5	63976	0	104718	104718
6	7	82195	0	104807	104807
11	7	62352	0	104857	104857
12	7	91002	0	104894	104894
5	14	84657	0	105175	105175
7	5	64549	0	105341	105341
4	14	62787	0	105483	105483
4	6	63904	0	105621	105621
1	5	63538	0	105633	105633
1	11	63080	0	105635	105635
5	2	96404	0	105698	105698
7	6	78746	0	105699	105699
5	1	96047	0	105718	105718
7	1	82545	0	105726	105726
7	13	81169	0	105757	105757
7	2	82783	0	105771	105771
10	15	80323	0	105871	105871
5	9	96106	0	106013	106013
7	4	81219	0	106038	106038
7	9	81247	0	106434	106434
5	10	96830	0	106526	106526
7	0	67975	0	106600	106600
7	8	68038	0	106602	106602
7	12	67918	0	106614	106614
9	12	93016	0	106680	106680
9	0	93127	0	106696	106696
8	0	97949	0	106934	106934
9	4	91045	0	106968	106968
8	4	97993	0	107004	107004
8	8	98058	0	107022	107022
7	15	78849	0	107113	107113
9	8	92936	0	107154	107154
6	6	66744	0	107267	107267
0	13	62611	0	107357	107357
12	4	73216	0	107415	107415
12	0	73416	0	107429	107429
8	5	98253	0	107442	107442
8	12	98469	0	107465	107465
12	12	73224	0	107477	107477
12	8	73186	0	107491	107491
9	13	93162	0	107616	107616
9	1	90938	0	107765	107765
5	4	73723	0	107939	107939
5	6	73587	0	108007	108007
5	0	73939	0	108009	108009
5	5	73709	0	108011	108011
5	8	73979	0	108068	108068
8	1	98763	0	108068	108068
12	14	85013	0	108406	108406
2	14	64464	0	108656	108656
1	15	66672	0	108678	108678
9	5	95197	0	108718	108718
7	10	85163	0	108862	108862
8	9	99736	0	109191	109191
11	11	68020	0	109526	109526
9	9	95233	0	110016	110016
2	11	80674	0	110712	110712
3	5	69766	0	110844	110844
6	8	73156	0	111580	111580
12	9	100241	0	111700	111700
4	3	71589	0	111865	111865
4	11	71410	0	111869	111869
4	1	70217	0	111895	111895
11	3	70145	0	111971	111971
13	13	71267	0	112038	112038
9	14	91189	0	113115	113115
12	13	104600	0	113209	113209
6	12	74872	0	113217	113217
6	13	74802	0	113231	113231
13	6	73456	0	113468	113468
12	1	104718	0	113602	113602
7	3	82777	0	113697	113697
12	15	88226	0	113958	113958
3	14	74426	0	114021	114021
8	6	70081	0	114070	114070
3	13	75191	0	114073	114073
3	0	74911	0	114081	114081
3	8	75008	0	114113	114113
3	12	75146	0	114138	114138
2	2	69947	0	114163	114163
3	4	75365	0	114181	114181
9	2	97623	0	114463	114463
11	8	73470	0	114855	114855
2	15	89994	0	114859	114859
2	3	89959	0	114871	114871
6	2	104533	0	114898	114898
6	9	103989	0	114979	114979
6	14	104160	0	114983	114983
6	3	104315	0	115196	115196
5	3	96880	0	115228	115228
6	11	104642	0	115288	115288
12	5	104719	0	115319	115319
1	3	73973	0	115577	115577
9	10	99578	0	115587	115587
6	7	104808	0	115627	115627
8	10	98697	0	115639	115639
12	2	100091	0	115813	115813
7	0	106601	0	116351	116351
7	4	106039	0	116357	116357
5	12	92751	0	116399	116399
9	11	91077	0	116426	116426
5	13	92701	0	116482	116482
13	15	78242	0	116650	116650
5	1	105719	0	116810	116810
12	4	107416	0	117134	117134
12	10	100801	0	117280	117280
1	6	75976	0	117335	117335
7	12	106615	0	117534	117534
7	8	106603	0	117545	117545
11	9	76903	0	117634	117634
12	12	107478	0	117797	117797
12	0	107430	0	118085	118085
8	14	78909	0	118096	118096
9	7	92708	0	118162	118162
0	7	75082	0	118314	118314
8	8	107023	0	118421	118421
8	0	106935	0	118540	118540
8	4	107005	0	118579	118579
8	12	107466	0	118636	118636
8	5	107443	0	118741	118741
2	6	75913	0	118940	118940
12	8	107492	0	118980	118980
5	8	108069	0	119131	119131
0	10	77482	0	119136	119136
0	3	77010	0	119138	119138
8	1	108069	0	119153	119153
5	4	107940	0	119230	119230
5	0	108010	0	119344	119344
5	9	106014	0	119470	119470
2	14	108657	0	119656	119656
13	7	82496	0	119692	119692
2	11	110713	0	119755	119755
8	7	77774	0	119808	119808
5	5	108012	0	119950	119950
7	9	106435	0	120340	120340
1	8	79736	0	120612	120612
4	13	89992	0	121073	121073
11	6	81960	0	121108	121108
5	10	106527	0	121218	121218
4	5	91533	0	121262	121262
8	3	79764	0	121589	121589
3	7	85804	0	121783	121783
5	2	105699	0	121802	121802
5	14	105176	0	121874	121874
3	6	86671	0	121916	121916
5	6	108008	0	121934	121934
1	0	81783	0	122220	122220
4	7	83922	0	122232	122232
1	7	81645	0	122313	122313
1	9	81668	0	122320	122320
10	7	104712	0	122590	122590
1	12	83679	0	122807	122807
1	1	83688	0	122847	122847
10	3	103251	0	122853	122853
12	6	104656	0	122899	122899
10	10	104714	0	122913	122913
10	11	103783	0	123010	123010
9	4	106969	0	123256	123256
9	0	106697	0	123277	123277
9	12	106681	0	123281	123281
7	2	105772	0	123428	123428
3	3	87628	0	123482	123482
9	13	107617	0	123990	123990
9	8	107155	0	124105	124105
9	1	107766	0	124365	124365
6	12	113218	0	124461	124461
6	0	87318	0	124567	124567
6	9	114980	0	124571	124571
6	15	86837	0	124577	124577
6	4	87377	0	124597	124597
6	5	86864	0	124611	124611
6	1	87015	0	124666	124666
0	14	85625	0	124737	124737
10	1	89025	0	124757	124757
10	9	88551	0	124773	124773
0	11	86037	0	124781	124781
10	8	88502	0	124826	124826
6	13	113232	0	124893	124893
8	9	109192	0	125021	125021
9	5	108719	0	125609	125609
10	12	87803	0	125761	125761
10	0	87688	0	125797	125797
10	4	87842	0	125815	125815
11	0	86093	0	126080	126080
11	14	86329	0	126084	126084
11	12	86115	0	126116	126116
4	2	104030	0	126267	126267
