7	1	14266	0	19227	19227
8	9	14376	0	19242	19242
1	5	14256	0	19248	19248
1	6	14125	0	19248	19248
13	7	13833	0	19252	19252
9	1	16117	0	19282	19282
0	1	14509	0	19286	19286
12	6	14258	0	19290	19290
11	5	14616	0	19291	19291
4	6	14033	0	19432	19432
8	6	14889	0	19442	19442
2	1	14246	0	19466	19466
5	3	14086	0	19504	19504
1	0	14502	0	19514	19514
10	8	14721	0	19526	19526
12	4	13509	0	19570	19570
3	8	14385	0	19588	19588
10	0	14596	0	19603	19603
11	7	14769	0	19604	19604
13	3	16191	0	19612	19612
10	6	14172	0	19636	19636
13	9	14793	0	19704	19704
12	8	14494	0	19711	19711
2	4	14634	0	19725	19725
7	6	14267	0	19772	19772
6	0	15513	0	19825	19825
7	2	15825	0	19862	19862
13	1	15575	0	19867	19867
12	7	14607	0	19875	19875
2	3	15521	0	19934	19934
10	7	14296	0	19954	19954
7	4	14855	0	19981	19981
11	9	15249	0	19994	19994
2	7	14644	0	20002	20002
2	8	14653	0	20002	20002
4	9	14091	0	20024	20024
10	2	15077	0	20115	20115
7	0	14526	0	20152	20152
11	6	14682	0	20155	20155
8	8	14891	0	20304	20304
10	4	16040	0	20308	20308
0	2	15086	0	20324	20324
13	4	16451	0	20526	20526
4	1	14178	0	20542	20542
0	4	16115	0	20549	20549
0	3	15734	0	20646	20646
1	1	14839	0	20648	20648
2	2	15905	0	20692	20692
10	3	17825	0	20759	20759
8	2	15008	0	20767	20767
3	2	14937	0	20773	20773
12	9	15122	0	20846	20846
9	4	16510	0	20922	20922
6	2	15674	0	20972	20972
12	2	15513	0	21014	21014
1	8	14852	0	21056	21056
12	0	14867	0	21068	21068
8	4	16343	0	21107	21107
2	6	16518	0	21167	21167
0	6	16966	0	21175	21175
4	0	14924	0	21188	21188
6	3	15743	0	21188	21188
1	2	16498	0	21189	21189
1	3	16694	0	21189	21189
13	2	16585	0	21192	21192
0	5	16637	0	21199	21199
5	9	14905	0	21352	21352
12	1	15060	0	21392	21392
5	7	14503	0	21431	21431
4	3	16423	0	21446	21446
1	7	18294	0	21520	21520
11	0	15701	0	21540	21540
6	1	15982	0	21544	21544
4	4	16205	0	21548	21548
0	9	17718	0	21557	21557
10	9	18618	0	21571	21571
7	5	17654	0	21572	21572
5	0	14942	0	21582	21582
9	3	17462	0	21599	21599
11	2	17775	0	21599	21599
7	9	17773	0	21642	21642
2	0	17557	0	21715	21715
3	0	15020	0	21742	21742
3	3	15060	0	21772	21772
7	3	17877	0	21902	21902
5	2	15114	0	21907	21907
4	2	15663	0	21919	21919
4	7	18159	0	22008	22008
8	1	15430	0	22030	22030
5	1	17908	0	22056	22056
9	5	16952	0	22068	22068
8	0	15194	0	22104	22104
12	5	15810	0	22106	22106
6	4	17169	0	22114	22114
9	2	17515	0	22136	22136
11	3	17814	0	22171	22171
7	8	18162	0	22176	22176
1	4	16506	0	22194	22194
5	4	17163	0	22204	22204
0	7	17018	0	22314	22314
4	6	19433	0	22386	22386
4	8	18188	0	22394	22394
12	3	17144	0	22450	22450
8	3	16485	0	22453	22453
13	6	18006	0	22496	22496
3	1	15231	0	22515	22515
3	4	18072	0	22529	22529
4	5	17268	0	22599	22599
12	6	19291	0	22604	22604
9	9	17809	0	22626	22626
11	4	17838	0	22730	22730
3	6	17916	0	22740	22740
6	5	17358	0	22757	22757
8	5	18560	0	22785	22785
8	7	19125	0	22786	22786
9	7	18057	0	22874	22874
10	1	17843	0	22881	22881
0	8	18898	0	22956	22956
12	4	19571	0	23043	23043
8	9	19243	0	23049	23049
10	5	19014	0	23126	23126
1	9	19123	0	23161	23161
2	5	18246	0	23162	23162
7	7	17972	0	23202	23202
1	6	19250	0	23228	23228
5	6	18084	0	23366	23366
0	0	19065	0	23367	23367
6	6	17395	0	23386	23386
1	0	19515	0	23436	23436
9	6	18159	0	23444	23444
2	1	19467	0	23481	23481
1	5	19249	0	23504	23504
5	5	18712	0	23549	23549
4	9	20025	0	23566	23566
11	1	18217	0	23566	23566
13	8	18152	0	23622	23622
13	5	18230	0	23811	23811
4	1	20543	0	23818	23818
9	1	19283	0	23942	23942
12	8	19712	0	23957	23957
8	6	19443	0	23972	23972
8	8	20305	0	23993	23993
13	0	18481	0	24029	24029
13	3	19613	0	24038	24038
13	1	19868	0	24100	24100
2	4	19726	0	24119	24119
9	8	18167	0	24163	24163
0	1	19287	0	24177	24177
0	2	20325	0	24257	24257
5	8	18890	0	24265	24265
6	8	17905	0	24308	24308
12	9	20847	0	24315	24315
6	7	17938	0	24319	24319
10	8	19527	0	24429	24429
10	0	19604	0	24438	24438
12	7	19876	0	24522	24522
3	7	18726	0	24542	24542
8	2	20768	0	24576	24576
3	9	19165	0	24584	24584
9	0	18654	0	24594	24594
3	5	18148	0	24606	24606
13	7	19253	0	24614	24614
10	6	19637	0	24620	24620
2	9	18702	0	24626	24626
7	4	19982	0	24644	24644
9	4	20923	0	24736	24736
6	9	18670	0	24767	24767
6	0	19826	0	24797	24797
7	1	19228	0	24809	24809
5	9	21353	0	24904	24904
7	0	20153	0	24930	24930
8	4	21108	0	24942	24942
11	8	18478	0	24952	24952
5	3	19505	0	24985	24985
7	2	19863	0	25035	25035
5	0	21583	0	25096	25096
11	5	19292	0	25117	25117
4	0	21189	0	25125	25125
11	7	19605	0	25185	25185
0	3	20647	0	25193	25193
1	1	20649	0	25205	25205
7	6	19773	0	25258	25258
13	9	19705	0	25327	25327
3	8	19589	0	25396	25396
3	2	20774	0	25415	25415
4	4	21549	0	25425	25425
13	4	20527	0	25461	25461
11	9	19995	0	25489	25489
7	5	21573	0	25494	25494
1	8	21057	0	25532	25532
1	3	21191	0	25566	25566
10	7	19955	0	25607	25607
6	3	21189	0	25611	25611
3	3	21773	0	25692	25692
0	4	20550	0	25715	25715
6	2	20973	0	25737	25737
11	2	21600	0	25769	25769
2	3	19935	0	25772	25772
8	1	22031	0	25800	25800
4	3	21447	0	25807	25807
8	0	22105	0	25824	25824
11	0	21541	0	25830	25830
10	2	20116	0	25850	25850
2	2	20693	0	25866	25866
8	3	22454	0	25871	25871
10	9	21572	0	25927	25927
9	3	21600	0	25965	25965
10	4	20309	0	25994	25994
0	5	21200	0	26008	26008
0	6	21176	0	26042	26042
13	2	21193	0	26046	26046
5	7	21432	0	26050	26050
2	7	20003	0	26091	26091
5	2	21908	0	26108	26108
3	0	21743	0	26143	26143
13	6	22497	0	26212	26212
12	0	21069	0	26220	26220
9	5	22069	0	26272	26272
2	8	20004	0	26274	26274
12	1	21393	0	26312	26312
0	7	22315	0	26358	26358
2	6	21168	0	26410	26410
7	9	21643	0	26507	26507
0	8	22957	0	26530	26530
2	0	21716	0	26566	26566
9	2	22137	0	26566	26566
1	2	21190	0	26627	26627
10	3	20760	0	26640	26640
6	1	21545	0	26645	26645
11	6	20156	0	26659	26659
4	7	22009	0	26768	26768
12	2	21015	0	26801	26801
9	9	22627	0	26826	26826
1	4	22195	0	26849	26849
1	7	21521	0	26928	26928
4	8	22395	0	26963	26963
0	9	21558	0	27004	27004
3	1	22516	0	27074	27074
12	5	22107	0	27080	27080
4	2	21920	0	27098	27098
4	5	22600	0	27139	27139
13	8	23623	0	27140	27140
2	4	24120	0	27161	27161
2	5	23163	0	27190	27190
9	7	22875	0	27203	27203
5	4	22205	0	27248	27248
5	1	22057	0	27320	27320
10	1	22882	0	27339	27339
8	5	22786	0	27373	27373
5	6	23367	0	27440	27440
8	7	22787	0	27474	27474
7	3	21903	0	27506	27506
12	3	22451	0	27511	27511
1	6	23229	0	27518	27518
2	1	23482	0	27520	27520
9	6	23445	0	27571	27571
4	6	22387	0	27602	27602
10	5	23127	0	27687	27687
8	9	23050	0	27846	27846
6	4	22115	0	27855	27855
1	9	23162	0	27883	27883
12	6	22605	0	27930	27930
12	8	23958	0	27971	27971
6	6	23387	0	28067	28067
13	5	23812	0	28100	28100
6	5	22758	0	28172	28172
8	8	23994	0	28194	28194
3	4	22530	0	28215	28215
3	6	22741	0	28244	28244
10	8	24430	0	28300	28300
1	5	23505	0	28341	28341
10	7	25608	0	28419	28419
7	7	23203	0	28443	28443
3	7	24543	0	28475	28475
12	7	24523	0	28477	28477
12	9	24316	0	28564	28564
11	3	22172	0	28589	28589
8	6	23973	0	28593	28593
12	4	23044	0	28615	28615
1	0	23437	0	28689	28689
6	7	24320	0	28721	28721
9	1	23943	0	28732	28732
13	0	24030	0	28741	28741
0	0	23368	0	28816	28816
0	1	24178	0	28826	28826
4	9	23567	0	28834	28834
7	8	22177	0	28856	28856
13	3	24039	0	28874	28874
1	1	25206	0	28933	28933
5	9	24905	0	28935	28935
9	8	24164	0	28947	28947
9	0	24595	0	28991	28991
5	5	23550	0	29021	29021
4	1	23819	0	29031	29031
0	3	25194	0	29037	29037
5	8	24266	0	29050	29050
6	8	24309	0	29165	29165
10	0	24439	0	29168	29168
10	6	24621	0	29185	29185
1	8	25533	0	29207	29207
9	4	24737	0	29225	29225
8	4	24943	0	29294	29294
13	1	24101	0	29317	29317
2	9	24627	0	29345	29345
7	4	24645	0	29379	29379
11	4	22731	0	29409	29409
0	2	24258	0	29485	29485
3	9	24585	0	29504	29504
7	1	24810	0	29508	29508
3	5	24607	0	29585	29585
2	3	25773	0	29631	29631
9	3	25966	0	29642	29642
1	3	25567	0	29646	29646
13	7	24615	0	29665	29665
0	4	25716	0	29715	29715
9	5	26273	0	29790	29790
3	8	25397	0	29832	29832
6	0	24798	0	29836	29836
5	3	24986	0	29841	29841
6	9	24768	0	29975	29975
8	1	25801	0	29978	29978
11	8	24953	0	30026	30026
0	5	26009	0	30084	30084
7	6	25259	0	30128	30128
13	9	25328	0	30130	30130
4	4	25426	0	30236	30236
11	1	23567	0	30299	30299
7	0	24931	0	30301	30301
12	1	26313	0	30303	30303
3	3	25693	0	30307	30307
3	1	27075	0	30443	30443
11	5	25118	0	30507	30507
8	2	24577	0	30547	30547
4	0	25126	0	30575	30575
5	0	25097	0	30587	30587
1	2	26628	0	30634	30634
8	0	25825	0	30681	30681
8	3	25872	0	30693	30693
1	6	27519	0	30705	30705
1	4	26850	0	30719	30719
12	0	26221	0	30725	30725
5	2	26109	0	30929	30929
3	2	25416	0	30930	30930
9	2	26567	0	30943	30943
13	6	26213	0	30995	30995
2	2	25867	0	31044	31044
12	2	26802	0	31050	31050
4	3	25808	0	31167	31167
11	9	25490	0	31257	31257
8	5	27374	0	31273	31273
12	5	27081	0	31279	31279
10	2	25851	0	31285	31285
5	7	26051	0	31317	31317
13	4	25462	0	31370	31370
7	2	25036	0	31389	31389
6	3	25612	0	31412	31412
13	8	27141	0	31419	31419
10	9	25928	0	31467	31467
6	4	27856	0	31485	31485
6	6	28068	0	31535	31535
4	8	26964	0	31544	31544
0	6	26043	0	31606	31606
6	1	26646	0	31695	31695
5	6	27441	0	31709	31709
6	2	25738	0	31741	31741
5	1	27321	0	31817	31817
10	4	25995	0	31830	31830
4	7	26769	0	31855	31855
1	7	26929	0	31868	31868
13	2	26047	0	31918	31918
8	7	27475	0	31920	31920
11	0	25831	0	31952	31952
4	2	27099	0	31970	31970
5	4	27249	0	31986	31986
3	0	26144	0	32000	32000
3	4	28216	0	32028	32028
7	5	25495	0	32036	32036
11	2	25770	0	32067	32067
11	6	26660	0	32098	32098
7	3	27507	0	32129	32129
6	5	28173	0	32159	32159
11	7	25186	0	32171	32171
2	6	26411	0	32178	32178
2	7	26092	0	32203	32203
10	3	26641	0	32240	32240
10	1	27340	0	32251	32251
0	8	26531	0	32258	32258
2	8	26275	0	32264	32264
0	7	26359	0	32438	32438
10	5	27688	0	32535	32535
5	9	28936	0	32576	32576
12	3	27512	0	32607	32607
3	6	28245	0	32614	32614
12	6	27931	0	32619	32619
7	9	26508	0	32642	32642
1	9	27884	0	32712	32712
9	9	26827	0	32722	32722
2	0	26567	0	32733	32733
11	4	29410	0	32737	32737
1	5	28342	0	32850	32850
13	5	28101	0	32904	32904
8	9	27847	0	32913	32913
5	8	29051	0	33001	33001
9	6	27572	0	33005	33005
13	0	28742	0	33008	33008
7	7	28444	0	33038	33038
4	5	27140	0	33048	33048
1	0	28690	0	33071	33071
9	7	27204	0	33128	33128
2	4	27162	0	33187	33187
2	5	27191	0	33187	33187
5	5	29022	0	33213	33213
13	3	28875	0	33221	33221
2	9	29346	0	33279	33279
4	1	29032	0	33312	33312
12	8	27972	0	33318	33318
0	9	27005	0	33390	33390
9	1	28733	0	33402	33402
3	7	28476	0	33403	33403
1	8	29208	0	33435	33435
3	9	29505	0	33442	33442
2	1	27521	0	33443	33443
1	1	28934	0	33446	33446
11	3	28590	0	33486	33486
0	0	28817	0	33506	33506
10	8	28301	0	33556	33556
13	7	29666	0	33666	33666
3	5	29586	0	33772	33772
8	8	28195	0	33808	33808
12	7	28478	0	33813	33813
7	8	28857	0	33842	33842
8	4	29295	0	33862	33862
8	6	28594	0	33934	33934
4	6	27603	0	33936	33936
4	9	28835	0	33952	33952
10	7	28420	0	34182	34182
8	1	29979	0	34184	34184
7	6	30129	0	34194	34194
11	8	30027	0	34252	34252
0	3	29038	0	34271	34271
12	9	28565	0	34283	34283
0	4	29716	0	34288	34288
0	1	28827	0	34456	34456
5	3	29842	0	34458	34458
5	2	30930	0	34467	34467
12	4	28616	0	34495	34495
8	2	30548	0	34664	34664
12	1	30304	0	34702	34702
13	1	29318	0	34749	34749
9	8	28948	0	34775	34775
4	4	30237	0	34821	34821
9	0	28992	0	34844	34844
0	2	29486	0	34936	34936
1	3	29647	0	34948	34948
5	0	30588	0	34965	34965
7	4	29380	0	34996	34996
6	7	28722	0	34997	34997
10	2	31286	0	35009	35009
2	3	29632	0	35056	35056
7	1	29509	0	35060	35060
7	0	30302	0	35090	35090
10	6	29186	0	35117	35117
1	2	30635	0	35163	35163
5	6	31710	0	35187	35187
4	0	30576	0	35198	35198
9	3	29643	0	35213	35213
12	0	30726	0	35218	35218
13	9	30131	0	35229	35229
0	6	31607	0	35245	35245
6	8	29166	0	35252	35252
9	5	29791	0	35323	35323
6	0	29837	0	35359	35359
4	3	31168	0	35364	35364
1	4	30720	0	35365	35365
0	5	30085	0	35367	35367
12	3	32608	0	35418	35418
3	3	30308	0	35442	35442
8	3	30694	0	35445	35445
10	0	29169	0	35484	35484
11	5	30508	0	35490	35490
13	6	30996	0	35508	35508
11	1	30300	0	35582	35582
6	9	29976	0	35597	35597
7	2	31390	0	35640	35640
8	0	30682	0	35715	35715
1	6	30706	0	35735	35735
1	9	32713	0	35736	35736
12	5	31280	0	35744	35744
9	4	29226	0	35754	35754
9	2	30944	0	35794	35794
5	7	31318	0	35815	35815
12	6	32620	0	35830	35830
2	2	31045	0	35842	35842
10	9	31468	0	35843	35843
4	7	31856	0	35866	35866
4	8	31545	0	35894	35894
6	3	31413	0	35925	35925
1	5	32851	0	35934	35934
11	9	31258	0	35963	35963
0	8	32259	0	36010	36010
3	8	29833	0	36028	36028
12	2	31051	0	36056	36056
5	1	31818	0	36107	36107
13	4	31371	0	36142	36142
3	0	32001	0	36173	36173
3	1	30444	0	36212	36212
1	7	31869	0	36228	36228
13	8	31420	0	36299	36299
0	7	32439	0	36300	36300
13	2	31919	0	36397	36397
6	6	31536	0	36407	36407
11	2	32068	0	36418	36418
12	7	33814	0	36425	36425
12	8	33319	0	36459	36459
11	7	32172	0	36470	36470
2	7	32204	0	36476	36476
11	0	31953	0	36481	36481
13	5	32905	0	36501	36501
2	6	32179	0	36508	36508
3	4	32029	0	36522	36522
10	4	31831	0	36525	36525
5	4	31987	0	36550	36550
3	2	30931	0	36570	36570
10	1	32252	0	36659	36659
1	0	33072	0	36913	36913
7	5	32037	0	36973	36973
9	9	32723	0	36979	36979
7	3	32130	0	36997	36997
6	1	31696	0	37021	37021
8	5	31274	0	37024	37024
1	8	33436	0	37028	37028
4	2	31971	0	37039	37039
2	8	32265	0	37057	37057
6	4	31486	0	37063	37063
10	3	32241	0	37142	37142
9	6	33006	0	37165	37165
10	5	32536	0	37187	37187
8	9	32914	0	37206	37206
5	9	32577	0	37301	37301
8	7	31921	0	37324	37324
11	6	32099	0	37380	37380
8	4	33863	0	37488	37488
13	3	33222	0	37674	37674
4	6	33937	0	37678	37678
5	5	33214	0	37713	37713
5	8	33002	0	37726	37726
3	6	32615	0	37786	37786
5	3	34459	0	37789	37789
0	9	33391	0	37808	37808
