6	0	10450	0	13171	13171
2	1	10611	0	13266	13266
1	0	10556	0	13306	13306
5	0	10529	0	13314	13314
12	0	10548	0	13326	13326
0	0	10633	0	13358	13358
11	1	10640	0	13360	13360
13	0	10538	0	13363	13363
6	1	10558	0	13377	13377
7	1	10594	0	13381	13381
8	1	10493	0	13399	13399
8	0	10458	0	13408	13408
9	0	10599	0	13409	13409
5	1	10690	0	13423	13423
7	0	10648	0	13475	13475
4	0	10680	0	13498	13498
9	1	10706	0	13515	13515
12	1	10790	0	13523	13523
13	1	10778	0	13525	13525
3	0	10814	0	13592	13592
0	1	10808	0	13594	13594
4	1	10862	0	13608	13608
3	1	10823	0	13676	13676
6	0	13172	0	15867	15867
1	1	13154	0	15873	15873
10	0	12987	0	15888	15888
2	0	13070	0	15902	15902
10	1	13146	0	15905	15905
11	0	13154	0	15947	15947
2	1	13267	0	16004	16004
1	0	13307	0	16018	16018
6	1	13378	0	16032	16032
5	0	13315	0	16083	16083
11	1	13361	0	16114	16114
12	0	13327	0	16138	16138
0	0	13359	0	16140	16140
13	0	13364	0	16140	16140
7	1	13382	0	16174	16174
8	1	13400	0	16177	16177
9	0	13410	0	16203	16203
7	0	13476	0	16222	16222
5	1	13424	0	16255	16255
8	0	13409	0	16275	16275
0	1	13595	0	16292	16292
13	1	13526	0	16331	16331
4	0	13499	0	16337	16337
9	1	13516	0	16353	16353
12	1	13524	0	16355	16355
3	0	13593	0	16392	16392
4	1	13609	0	16436	16436
3	1	13677	0	16440	16440
6	0	15868	0	18676	18676
1	1	15874	0	18680	18680
2	0	15903	0	18740	18740
10	0	15889	0	18742	18742
6	1	16033	0	18752	18752
2	1	16005	0	18816	18816
1	0	16019	0	18826	18826
11	0	15948	0	18878	18878
5	0	16084	0	18879	18879
10	1	15906	0	18880	18880
11	1	16115	0	18895	18895
12	0	16139	0	18902	18902
8	1	16178	0	18917	18917
7	1	16175	0	18919	18919
13	0	16141	0	18995	18995
0	0	16141	0	19006	19006
9	0	16204	0	19067	19067
5	1	16256	0	19069	19069
8	0	16276	0	19075	19075
12	1	16356	0	19075	19075
7	0	16223	0	19087	19087
3	0	16393	0	19101	19101
4	0	16338	0	19125	19125
9	1	16354	0	19129	19129
13	1	16332	0	19198	19198
0	1	16293	0	19200	19200
4	1	16437	0	19237	19237
3	1	16441	0	19249	19249
1	1	18681	0	21449	21449
10	0	18743	0	21502	21502
2	0	18741	0	21508	21508
6	0	18677	0	21550	21550
6	1	18753	0	21671	21671
11	0	18879	0	21673	21673
1	0	18827	0	21675	21675
2	1	18817	0	21677	21677
5	0	18880	0	21688	21688
10	1	18881	0	21690	21690
11	1	18896	0	21739	21739
8	1	18918	0	21752	21752
12	0	18903	0	21757	21757
13	0	18996	0	21760	21760
0	0	19007	0	21762	21762
7	1	18920	0	21764	21764
3	0	19102	0	21826	21826
7	0	19088	0	21832	21832
9	0	19068	0	21891	21891
5	1	19070	0	21895	21895
8	0	19076	0	21897	21897
13	1	19199	0	21916	21916
0	1	19201	0	21918	21918
12	1	19076	0	21935	21935
9	1	19130	0	21993	21993
4	0	19126	0	22001	22001
3	1	19250	0	22042	22042
4	1	19238	0	22045	22045
1	1	21450	0	24271	24271
6	0	21551	0	24297	24297
2	0	21509	0	24329	24329
1	0	21676	0	24370	24370
10	0	21503	0	24388	24388
2	1	21678	0	24431	24431
10	1	21691	0	24432	24432
11	0	21674	0	24443	24443
5	0	21689	0	24459	24459
6	1	21672	0	24463	24463
8	1	21753	0	24528	24528
13	0	21761	0	24528	24528
0	0	21763	0	24532	24532
12	0	21758	0	24534	24534
7	1	21765	0	24553	24553
11	1	21740	0	24561	24561
9	0	21892	0	24619	24619
5	1	21896	0	24627	24627
8	0	21898	0	24668	24668
13	1	21917	0	24670	24670
12	1	21936	0	24733	24733
0	1	21919	0	24735	24735
3	0	21827	0	24737	24737
7	0	21833	0	24739	24739
3	1	22043	0	24754	24754
9	1	21994	0	24803	24803
4	0	22002	0	24805	24805
4	1	22046	0	24911	24911
6	0	24298	0	27006	27006
1	1	24272	0	27008	27008
6	1	24464	0	27125	27125
1	0	24371	0	27133	27133
2	0	24330	0	27137	27137
5	0	24460	0	27239	27239
10	0	24389	0	27255	27255
2	1	24432	0	27261	27261
11	0	24444	0	27267	27267
12	0	24535	0	27273	27273
8	1	24529	0	27283	27283
11	1	24562	0	27327	27327
7	1	24554	0	27362	27362
10	1	24433	0	27373	27373
5	1	24628	0	27397	27397
9	0	24620	0	27409	27409
13	0	24529	0	27416	27416
8	0	24669	0	27425	27425
0	0	24533	0	27428	27428
12	1	24734	0	27465	27465
13	1	24671	0	27470	27470
0	1	24736	0	27476	27476
9	1	24804	0	27559	27559
7	0	24740	0	27599	27599
3	0	24738	0	27615	27615
4	1	24912	0	27626	27626
4	0	24806	0	27651	27651
3	1	24755	0	27659	27659
1	1	27009	0	29757	29757
6	0	27007	0	29771	29771
6	1	27126	0	29895	29895
5	0	27240	0	29922	29922
2	0	27138	0	29928	29928
1	0	27134	0	29950	29950
12	0	27274	0	30012	30012
11	0	27268	0	30025	30025
10	0	27256	0	30047	30047
2	1	27262	0	30055	30055
10	1	27374	0	30110	30110
5	1	27398	0	30115	30115
8	1	27284	0	30116	30116
7	1	27363	0	30131	30131
12	1	27466	0	30143	30143
11	1	27328	0	30153	30153
8	0	27426	0	30179	30179
0	0	27429	0	30199	30199
13	0	27417	0	30201	30201
7	0	27600	0	30230	30230
9	0	27410	0	30271	30271
13	1	27471	0	30442	30442
0	1	27477	0	30450	30450
4	1	27627	0	30460	30460
9	1	27560	0	30460	30460
3	0	27616	0	30462	30462
4	0	27652	0	30569	30569
3	1	27660	0	30609	30609
1	1	29758	0	32524	32524
6	0	29772	0	32526	32526
1	0	29951	0	32658	32658
6	1	29896	0	32732	32732
5	0	29923	0	32734	32734
2	0	29929	0	32747	32747
12	0	30013	0	32847	32847
5	1	30116	0	32903	32903
7	1	30132	0	32916	32916
8	1	30117	0	32918	32918
11	0	30026	0	32943	32943
13	0	30202	0	32951	32951
2	1	30056	0	32955	32955
10	0	30048	0	32959	32959
10	1	30111	0	32984	32984
0	0	30200	0	33001	33001
8	0	30180	0	33006	33006
7	0	30231	0	33013	33013
11	1	30154	0	33043	33043
12	1	30144	0	33047	33047
13	1	30443	0	33068	33068
9	0	30272	0	33070	33070
0	1	30451	0	33191	33191
3	0	30463	0	33209	33209
9	1	30461	0	33213	33213
4	1	30461	0	33217	33217
4	0	30570	0	33453	33453
3	1	30610	0	33455	33455
6	0	32527	0	35329	35329
1	1	32525	0	35331	35331
6	1	32733	0	35458	35458
1	0	32659	0	35530	35530
2	0	32748	0	35540	35540
5	0	32735	0	35544	35544
12	0	32848	0	35650	35650
5	1	32904	0	35664	35664
13	0	32952	0	35679	35679
8	1	32919	0	35718	35718
12	1	33048	0	35722	35722
2	1	32956	0	35724	35724
0	0	33002	0	35751	35751
11	0	32944	0	35763	35763
7	1	32917	0	35784	35784
10	0	32960	0	35820	35820
13	1	33069	0	35854	35854
10	1	32985	0	35868	35868
11	1	33044	0	35884	35884
7	0	33014	0	35900	35900
8	0	33007	0	35902	35902
3	0	33210	0	35903	35903
0	1	33192	0	35915	35915
9	0	33071	0	35929	35929
4	1	33218	0	35959	35959
9	1	33214	0	36115	36115
4	0	33454	0	36127	36127
3	1	33456	0	36129	36129
6	0	35330	0	38080	38080
1	1	35332	0	38082	38082
6	1	35459	0	38201	38201
1	0	35531	0	38207	38207
2	0	35541	0	38328	38328
5	0	35545	0	38343	38343
13	0	35680	0	38434	38434
8	1	35719	0	38446	38446
5	1	35665	0	38460	38460
2	1	35725	0	38462	38462
12	0	35651	0	38462	38462
12	1	35723	0	38487	38487
13	1	35855	0	38576	38576
0	0	35752	0	38608	38608
3	0	35904	0	38647	38647
8	0	35903	0	38653	38653
0	1	35916	0	38668	38668
11	0	35764	0	38703	38703
9	1	36116	0	38705	38705
4	1	35960	0	38707	38707
9	0	35930	0	38722	38722
10	0	35821	0	38733	38733
7	0	35901	0	38785	38785
11	1	35885	0	38793	38793
3	1	36130	0	38795	38795
10	1	35869	0	38799	38799
4	0	36128	0	38828	38828
7	1	35785	0	38829	38829
6	0	38081	0	40872	40872
1	1	38083	0	40876	40876
1	0	38208	0	41031	41031
6	1	38202	0	41033	41033
2	0	38329	0	41084	41084
5	0	38344	0	41090	41090
13	0	38435	0	41214	41214
8	1	38447	0	41216	41216
12	0	38463	0	41264	41264
2	1	38463	0	41282	41282
5	1	38461	0	41288	41288
0	0	38609	0	41334	41334
13	1	38577	0	41346	41346
8	0	38654	0	41358	41358
12	1	38488	0	41373	41373
3	0	38648	0	41415	41415
4	1	38708	0	41464	41464
0	1	38669	0	41472	41472
11	0	38704	0	41478	41478
10	0	38734	0	41502	41502
9	1	38706	0	41523	41523
10	1	38800	0	41562	41562
3	1	38796	0	41563	41563
4	0	38829	0	41582	41582
9	0	38723	0	41594	41594
11	1	38794	0	41618	41618
7	0	38786	0	41620	41620
7	1	38830	0	41629	41629
6	0	40873	0	43699	43699
1	1	40877	0	43703	43703
1	0	41032	0	43823	43823
6	1	41034	0	43827	43827
2	0	41085	0	43856	43856
5	0	41091	0	43861	43861
8	1	41217	0	43976	43976
13	0	41215	0	43978	43978
12	0	41265	0	44017	44017
2	1	41283	0	44019	44019
8	0	41359	0	44107	44107
13	1	41347	0	44109	44109
0	0	41335	0	44136	44136
5	1	41289	0	44138	44138
4	1	41465	0	44227	44227
12	1	41374	0	44227	44227
0	1	41473	0	44235	44235
3	0	41416	0	44349	44349
4	0	41583	0	44350	44350
10	0	41503	0	44352	44352
11	0	41479	0	44400	44400
9	1	41524	0	44433	44433
3	1	41564	0	44443	44443
10	1	41563	0	44457	44457
11	1	41619	0	44559	44559
9	0	41595	0	44561	44561
7	1	41630	0	44671	44671
7	0	41621	0	44680	44680
1	1	43704	0	46448	46448
6	0	43700	0	46452	46452
6	1	43828	0	46573	46573
1	0	43824	0	46577	46577
2	0	43857	0	46622	46622
5	0	43862	0	46632	46632
2	1	44020	0	46757	46757
8	1	43977	0	46758	46758
12	0	44018	0	46759	46759
13	0	43979	0	46766	46766
8	0	44108	0	46889	46889
4	1	44228	0	46916	46916
0	0	44137	0	46924	46924
5	1	44139	0	46926	46926
13	1	44110	0	46959	46959
12	1	44228	0	46980	46980
0	1	44236	0	47078	47078
3	0	44350	0	47084	47084
11	0	44401	0	47177	47177
9	1	44434	0	47185	47185
10	0	44353	0	47217	47217
4	0	44351	0	47219	47219
3	1	44444	0	47282	47282
11	1	44560	0	47302	47302
9	0	44562	0	47310	47310
10	1	44458	0	47348	47348
7	0	44681	0	47599	47599
7	1	44672	0	47608	47608
6	0	46453	0	49161	49161
1	1	46449	0	49163	49163
6	1	46574	0	49298	49298
1	0	46578	0	49302	49302
5	0	46633	0	49409	49409
2	0	46623	0	49415	49415
2	1	46758	0	49558	49558
8	1	46759	0	49566	49566
12	0	46760	0	49578	49578
13	0	46767	0	49588	49588
5	1	46927	0	49639	49639
4	1	46917	0	49698	49698
8	0	46890	0	49706	49706
13	1	46960	0	49728	49728
12	1	46981	0	49749	49749
0	0	46925	0	49768	49768
3	0	47085	0	49784	49784
0	1	47079	0	49812	49812
4	0	47220	0	49933	49933
9	1	47186	0	49935	49935
11	0	47178	0	49937	49937
3	1	47283	0	49957	49957
11	1	47303	0	49970	49970
10	0	47218	0	50029	50029
10	1	47349	0	50089	50089
9	0	47311	0	50094	50094
7	1	47609	0	50456	50456
7	0	47600	0	50516	50516
1	1	49164	0	51860	51860
6	0	49162	0	51866	51866
1	0	49303	0	52009	52009
6	1	49299	0	52015	52015
2	0	49416	0	52134	52134
5	0	49410	0	52142	52142
5	1	49640	0	52273	52273
13	0	49589	0	52324	52324
12	0	49579	0	52342	52342
4	1	49699	0	52358	52358
2	1	49559	0	52384	52384
8	1	49567	0	52386	52386
12	1	49750	0	52454	52454
8	0	49707	0	52521	52521
13	1	49729	0	52524	52524
0	0	49769	0	52626	52626
9	1	49936	0	52633	52633
4	0	49934	0	52657	52657
0	1	49813	0	52659	52659
3	0	49785	0	52661	52661
3	1	49958	0	52725	52725
11	0	49938	0	52740	52740
9	0	50095	0	52820	52820
11	1	49971	0	52853	52853
10	0	50030	0	52859	52859
10	1	50090	0	52876	52876
7	0	50517	0	53392	53392
7	1	50457	0	53401	53401
6	0	51867	0	54619	54619
1	1	51861	0	54625	54625
6	1	52016	0	54747	54747
1	0	52010	0	54753	54753
2	0	52135	0	54924	54924
5	0	52143	0	54926	54926
5	1	52274	0	55044	55044
13	0	52325	0	55046	55046
4	1	52359	0	55082	55082
12	0	52343	0	55116	55116
13	1	52525	0	55157	55157
2	1	52385	0	55176	55176
8	1	52387	0	55193	55193
8	0	52522	0	55253	55253
12	1	52455	0	55261	55261
4	0	52658	0	55342	55342
9	1	52634	0	55346	55346
0	0	52627	0	55479	55479
3	1	52726	0	55483	55483
0	1	52660	0	55504	55504
11	0	52741	0	55507	55507
3	0	52662	0	55508	55508
11	1	52854	0	55516	55516
9	0	52821	0	55523	55523
10	1	52877	0	55802	55802
10	0	52860	0	55807	55807
7	0	53393	0	56221	56221
7	1	53402	0	56238	56238
1	1	54626	0	57408	57408
6	0	54620	0	57412	57412
1	0	54754	0	57545	57545
6	1	54748	0	57553	57553
2	0	54925	0	57668	57668
5	0	54927	0	57695	57695
2	1	55177	0	57877	57877
13	0	55047	0	57879	57879
12	0	55117	0	57883	57883
4	1	55083	0	57885	57885
5	1	55045	0	57893	57893
13	1	55158	0	57913	57913
8	1	55194	0	57985	57985
4	0	55343	0	58021	58021
12	1	55262	0	58023	58023
8	0	55254	0	58039	58039
9	1	55347	0	58052	58052
9	0	55524	0	58212	58212
0	0	55480	0	58386	58386
11	1	55517	0	58409	58409
3	0	55509	0	58441	58441
11	0	55508	0	58447	58447
0	1	55505	0	58488	58488
3	1	55484	0	58502	58502
10	1	55803	0	58678	58678
10	0	55808	0	58687	58687
7	1	56239	0	59128	59128
7	0	56222	0	59137	59137
1	1	57409	0	60338	60338
6	0	57413	0	60344	60344
5	0	57696	0	60458	60458
2	0	57669	0	60464	60464
1	0	57546	0	60466	60466
6	1	57554	0	60474	60474
5	1	57894	0	60605	60605
12	0	57884	0	60651	60651
2	1	57878	0	60652	60652
4	1	57886	0	60655	60655
13	0	57880	0	60683	60683
13	1	57914	0	60757	60757
12	1	58024	0	60761	60761
4	0	58022	0	60789	60789
8	1	57986	0	60839	60839
8	0	58040	0	60893	60893
9	0	58213	0	60923	60923
9	1	58053	0	60932	60932
3	0	58442	0	61273	61273
11	0	58448	0	61301	61301
0	0	58387	0	61313	61313
11	1	58410	0	61334	61334
0	1	58489	0	61438	61438
3	1	58503	0	61448	61448
10	0	58688	0	61579	61579
10	1	58679	0	61588	61588
7	0	59138	0	62022	62022
7	1	59129	0	62031	62031
5	0	60459	0	63214	63214
2	0	60465	0	63226	63226
1	0	60467	0	63266	63266
6	1	60475	0	63268	63268
1	1	60339	0	63275	63275
6	0	60345	0	63277	63277
5	1	60606	0	63392	63392
12	0	60652	0	63394	63394
2	1	60653	0	63406	63406
4	1	60656	0	63422	63422
13	0	60684	0	63432	63432
13	1	60758	0	63449	63449
4	0	60790	0	63512	63512
12	1	60762	0	63518	63518
8	1	60840	0	63634	63634
8	0	60894	0	63667	63667
9	1	60933	0	63937	63937
9	0	60924	0	63946	63946
3	0	61274	0	64067	64067
11	0	61302	0	64076	64076
0	0	61314	0	64089	64089
0	1	61439	0	64167	64167
11	1	61335	0	64192	64192
3	1	61449	0	64196	64196
10	0	61580	0	64470	64470
10	1	61589	0	64546	64546
7	1	62032	0	64920	64920
7	0	62023	0	64937	64937
2	0	63227	0	66018	66018
5	0	63215	0	66073	66073
12	0	63395	0	66089	66089
5	1	63393	0	66098	66098
1	0	63267	0	66101	66101
6	1	63269	0	66103	66103
4	1	63423	0	66106	66106
2	1	63407	0	66112	66112
1	1	63276	0	66232	66232
6	0	63278	0	66234	66234
13	0	63433	0	66234	66234
13	1	63450	0	66267	66267
4	0	63513	0	66298	66298
12	1	63519	0	66304	66304
8	0	63668	0	66499	66499
8	1	63635	0	66516	66516
11	0	64077	0	66869	66869
9	1	63938	0	66873	66873
3	0	64068	0	66875	66875
9	0	63947	0	66906	66906
0	0	64090	0	66917	66917
3	1	64197	0	67026	67026
11	1	64193	0	67046	67046
0	1	64168	0	67050	67050
10	0	64471	0	67206	67206
10	1	64547	0	67231	67231
7	0	64938	0	67753	67753
7	1	64921	0	67786	67786
2	0	66019	0	68817	68817
12	0	66090	0	68835	68835
1	0	66102	0	68844	68844
6	1	66104	0	68848	68848
2	1	66113	0	68956	68956
4	1	66107	0	68968	68968
5	0	66074	0	68969	68969
6	0	66235	0	68983	68983
1	1	66233	0	68993	68993
12	1	66305	0	69026	69026
5	1	66099	0	69029	69029
4	0	66299	0	69062	69062
13	1	66268	0	69225	69225
13	0	66235	0	69242	69242
8	0	66500	0	69347	69347
8	1	66517	0	69395	69395
11	0	66870	0	69642	69642
3	0	66876	0	69648	69648
9	1	66874	0	69656	69656
0	0	66918	0	69699	69699
3	1	67027	0	69702	69702
9	0	66907	0	69716	69716
0	1	67051	0	69732	69732
11	1	67047	0	69774	69774
10	1	67232	0	70040	70040
10	0	67207	0	70049	70049
7	0	67754	0	70573	70573
7	1	67787	0	70633	70633
12	0	68836	0	71527	71527
2	0	68818	0	71541	71541
2	1	68957	0	71677	71677
4	1	68969	0	71681	71681
12	1	69027	0	71687	71687
1	1	68994	0	71720	71720
6	1	68849	0	71789	71789
5	0	68970	0	71793	71793
1	0	68845	0	71798	71798
6	0	68984	0	71806	71806
5	1	69030	0	71885	71885
4	0	69063	0	71899	71899
13	0	69243	0	72074	72074
13	1	69226	0	72099	72099
8	1	69396	0	72265	72265
8	0	69348	0	72282	72282
11	0	69643	0	72387	72387
3	0	69649	0	72403	72403
11	1	69775	0	72544	72544
9	0	69717	0	72571	72571
9	1	69657	0	72588	72588
3	1	69703	0	72594	72594
0	0	69700	0	72611	72611
0	1	69733	0	72674	72674
10	1	70041	0	72932	72932
10	0	70050	0	72972	72972
7	0	70574	0	73332	73332
7	1	70634	0	73365	73365
12	0	71528	0	74314	74314
2	0	71542	0	74325	74325
12	1	71688	0	74442	74442
4	1	71682	0	74505	74505
2	1	71678	0	74507	74507
6	1	71790	0	74571	74571
4	0	71900	0	74577	74577
5	0	71794	0	74597	74597
1	1	71721	0	74607	74607
6	0	71807	0	74708	74708
1	0	71799	0	74712	74712
5	1	71886	0	74722	74722
13	0	72075	0	74886	74886
13	1	72100	0	74930	74930
8	1	72266	0	75044	75044
8	0	72283	0	75081	75081
11	0	72388	0	75189	75189
3	0	72404	0	75193	75193
11	1	72545	0	75282	75282
3	1	72595	0	75355	75355
9	0	72572	0	75382	75382
0	0	72612	0	75482	75482
0	1	72675	0	75491	75491
9	1	72589	0	75496	75496
10	0	72973	0	75733	75733
10	1	72933	0	75766	75766
7	0	73333	0	76262	76262
7	1	73366	0	76271	76271
12	0	74315	0	77120	77120
2	0	74326	0	77128	77128
4	1	74506	0	77271	77271
12	1	74443	0	77281	77281
6	1	74572	0	77306	77306
2	1	74508	0	77319	77319
1	1	74608	0	77382	77382
4	0	74578	0	77419	77419
5	0	74598	0	77425	77425
5	1	74723	0	77479	77479
1	0	74713	0	77482	77482
6	0	74709	0	77486	77486
13	1	74931	0	77696	77696
13	0	74887	0	77731	77731
8	0	75082	0	77865	77865
8	1	75045	0	77890	77890
3	0	75194	0	77941	77941
11	0	75190	0	77943	77943
3	1	75356	0	78088	78088
11	1	75283	0	78090	78090
9	0	75383	0	78232	78232
9	1	75497	0	78265	78265
0	0	75483	0	78292	78292
0	1	75492	0	78330	78330
10	1	75767	0	78594	78594
10	0	75734	0	78603	78603
7	1	76272	0	79137	79137
7	0	76263	0	79146	79146
2	0	77129	0	79879	79879
12	0	77121	0	79887	79887
6	1	77307	0	79998	79998
2	1	77320	0	80012	80012
4	1	77272	0	80020	80020
12	1	77282	0	80022	80022
1	1	77383	0	80161	80161
4	0	77420	0	80167	80167
5	0	77426	0	80221	80221
1	0	77483	0	80239	80239
6	0	77487	0	80249	80249
5	1	77480	0	80254	80254
3	0	77942	0	80715	80715
13	0	77732	0	80723	80723
13	1	77697	0	80736	80736
11	0	77944	0	80804	80804
8	1	77891	0	80849	80849
8	0	77866	0	80866	80866
3	1	78089	0	80886	80886
11	1	78091	0	80954	80954
9	0	78233	0	80980	80980
9	1	78266	0	81070	81070
0	1	78331	0	81189	81189
0	0	78293	0	81198	81198
10	1	78595	0	81467	81467
10	0	78604	0	81530	81530
7	1	79138	0	81920	81920
7	0	79147	0	81955	81955
2	0	79880	0	82669	82669
12	0	79888	0	82677	82677
2	1	80013	0	82793	82793
6	1	79999	0	82797	82797
4	1	80021	0	82805	82805
12	1	80023	0	82813	82813
4	0	80168	0	82970	82970
1	1	80162	0	82976	82976
6	0	80250	0	83057	83057
5	0	80222	0	83120	83120
1	0	80240	0	83126	83126
5	1	80255	0	83183	83183
13	0	80724	0	83440	83440
3	0	80716	0	83494	83494
3	1	80887	0	83557	83557
13	1	80737	0	83600	83600
11	0	80805	0	83644	83644
8	1	80850	0	83660	83660
11	1	80955	0	83669	83669
8	0	80867	0	83693	83693
9	1	81071	0	83826	83826
9	0	80981	0	83886	83886
0	0	81199	0	84070	84070
0	1	81190	0	84088	84088
10	0	81531	0	84324	84324
10	1	81468	0	84384	84384
7	0	81956	0	84787	84787
7	1	81921	0	84804	84804
12	0	82678	0	85441	85441
2	0	82670	0	85443	85443
2	1	82794	0	85556	85556
6	1	82798	0	85562	85562
4	1	82806	0	85578	85578
12	1	82814	0	85580	85580
6	0	83058	0	85680	85680
1	1	82977	0	85740	85740
4	0	82971	0	85786	85786
1	0	83127	0	85851	85851
5	0	83121	0	85889	85889
5	1	83184	0	85980	85980
13	0	83441	0	86145	86145
13	1	83601	0	86298	86298
3	0	83495	0	86304	86304
3	1	83558	0	86321	86321
11	0	83645	0	86470	86470
8	1	83661	0	86477	86477
9	1	83827	0	86558	86558
9	0	83887	0	86626	86626
11	1	83670	0	86635	86635
8	0	83694	0	86637	86637
0	1	84089	0	86928	86928
0	0	84071	0	86961	86961
10	1	84385	0	87186	87186
10	0	84325	0	87207	87207
7	1	84805	0	87682	87682
7	0	84788	0	87695	87695
12	0	85442	0	88150	88150
2	0	85444	0	88152	88152
2	1	85557	0	88276	88276
12	1	85581	0	88276	88276
4	1	85579	0	88316	88316
6	1	85563	0	88324	88324
4	0	85787	0	88467	88467
1	1	85741	0	88473	88473
6	0	85681	0	88481	88481
1	0	85852	0	88557	88557
5	1	85981	0	88712	88712
5	0	85890	0	88737	88737
13	0	86146	0	88870	88870
13	1	86299	0	88895	88895
8	1	86478	0	89216	89216
11	0	86471	0	89218	89218
3	1	86322	0	89234	89234
3	0	86305	0	89243	89243
8	0	86638	0	89342	89342
11	1	86636	0	89344	89344
9	0	86627	0	89365	89365
9	1	86559	0	89374	89374
0	1	86929	0	89707	89707
0	0	86962	0	89740	89740
10	0	87208	0	90109	90109
10	1	87187	0	90118	90118
7	1	87683	0	90554	90554
7	0	87696	0	90592	90592
2	0	88153	0	90972	90972
12	0	88151	0	91049	91049
4	1	88317	0	91057	91057
6	1	88325	0	91063	91063
2	1	88277	0	91109	91109
12	1	88277	0	91111	91111
6	0	88482	0	91186	91186
4	0	88468	0	91259	91259
1	1	88474	0	91280	91280
1	0	88558	0	91334	91334
5	1	88713	0	91507	91507
5	0	88738	0	91532	91532
13	1	88896	0	91938	91938
11	0	89219	0	91944	91944
13	0	88871	0	91963	91963
8	1	89217	0	91996	91996
11	1	89345	0	92054	92054
8	0	89343	0	92068	92068
3	0	89244	0	92188	92188
3	1	89235	0	92197	92197
9	1	89375	0	92274	92274
9	0	89366	0	92287	92287
0	1	89708	0	92530	92530
0	0	89741	0	92563	92563
10	1	90119	0	93079	93079
10	0	90110	0	93104	93104
7	1	90555	0	93339	93339
7	0	90593	0	93399	93399
4	1	91058	0	93841	93841
6	1	91064	0	93849	93849
2	0	90973	0	93904	93904
12	0	91050	0	93906	93906
2	1	91110	0	93982	93982
12	1	91112	0	94033	94033
1	1	91281	0	94046	94046
4	0	91260	0	94048	94048
6	0	91187	0	94050	94050
1	0	91335	0	94079	94079
5	0	91533	0	94351	94351
5	1	91508	0	94360	94360
8	1	91997	0	94779	94779
13	1	91939	0	94943	94943
11	1	92055	0	94951	94951
13	0	91964	0	94952	94952
8	0	92069	0	94953	94953
11	0	91945	0	94960	94960
3	1	92198	0	95065	95065
3	0	92189	0	95074	95074
9	0	92288	0	95228	95228
9	1	92275	0	95238	95238
0	0	92564	0	95405	95405
0	1	92531	0	95453	95453
10	0	93105	0	96003	96003
10	1	93080	0	96012	96012
7	1	93340	0	96085	96085
7	0	93400	0	96118	96118
4	1	93842	0	96569	96569
2	0	93905	0	96695	96695
6	1	93850	0	96701	96701
12	0	93907	0	96705	96705
4	0	94049	0	96718	96718
2	1	93983	0	96732	96732
12	1	94034	0	96742	96742
6	0	94051	0	96761	96761
1	1	94047	0	96780	96780
1	0	94080	0	96938	96938
5	1	94361	0	97292	97292
