0	3	4	0	1847	1847
0	4	5	0	1847	1847
0	5	6	0	1847	1847
0	6	7	0	1847	1847
0	7	8	0	1847	1847
0	8	9	0	1847	1847
11	9	10	0	1848	1848
11	10	11	0	1848	1848
13	1	2	0	1848	1848
0	9	10	0	1850	1850
3	4	5	0	1853	1853
3	5	6	0	1853	1853
3	6	7	0	1853	1853
3	7	8	0	1853	1853
3	8	9	0	1853	1853
3	9	10	0	1853	1853
3	10	11	0	1853	1853
3	11	12	0	1853	1853
3	0	1	0	1853	1853
3	1	2	0	1853	1853
3	2	3	0	1853	1853
0	0	1	0	1854	1854
6	4	5	0	1856	1856
2	5	6	0	1858	1858
2	6	7	0	1858	1858
3	3	4	0	1860	1860
8	11	12	0	1862	1862
8	0	1	0	1862	1862
9	0	1	0	1892	1892
9	1	2	0	1892	1892
10	0	1830	0	2181	2181
6	0	1824	0	2360	2360
6	3	1827	0	2415	2415
1	2	1776	0	2419	2419
6	1	1825	0	2427	2427
6	2	1826	0	2427	2427
6	5	1828	0	2427	2427
6	6	1829	0	2434	2434
1	6	1788	0	2456	2456
11	0	1776	0	2466	2466
12	0	1794	0	2485	2485
11	1	1777	0	2489	2489
12	1	1795	0	2502	2502
1	7	1789	0	2503	2503
1	8	1790	0	2503	2503
9	2	1812	0	2503	2503
7	0	1806	0	2509	2509
2	0	1818	0	2510	2510
7	1	1807	0	2513	2513
8	1	1782	0	2514	2514
11	2	1778	0	2522	2522
1	9	1791	0	2523	2523
1	1	1797	0	2523	2523
12	3	1797	0	2532	2532
9	4	1814	0	2533	2533
7	2	1808	0	2547	2547
12	2	1796	0	2548	2548
9	3	1813	0	2549	2549
2	1	1819	0	2551	2551
8	2	1783	0	2551	2551
1	5	1807	0	2555	2555
1	3	1805	0	2555	2555
8	4	1785	0	2555	2555
12	5	1799	0	2556	2556
9	6	1816	0	2557	2557
2	2	1820	0	2561	2561
1	4	1806	0	2562	2562
9	5	1815	0	2564	2564
7	5	1809	0	2568	2568
11	4	1780	0	2573	2573
5	4	1806	0	2591	2591
2	7	1823	0	2596	2596
11	3	1779	0	2597	2597
11	5	1781	0	2597	2597
11	6	1782	0	2597	2597
11	7	1783	0	2597	2597
11	8	1784	0	2597	2597
8	3	1784	0	2599	2599
8	5	1786	0	2599	2599
2	3	1821	0	2604	2604
11	11	1785	0	2604	2604
12	4	1798	0	2604	2604
12	9	1801	0	2608	2608
9	7	1817	0	2609	2609
7	8	1812	0	2610	2610
2	4	1822	0	2615	2615
12	11	1803	0	2616	2616
12	8	1800	0	2616	2616
2	8	1824	0	2621	2621
8	6	1787	0	2623	2623
8	7	1788	0	2623	2623
8	8	1789	0	2623	2623
8	9	1790	0	2623	2623
12	10	1802	0	2623	2623
5	0	1804	0	2629	2629
7	6	1810	0	2630	2630
7	7	1811	0	2630	2630
8	10	1791	0	2630	2630
7	10	1814	0	2638	2638
7	11	1815	0	2638	2638
9	8	1818	0	2642	2642
7	9	1813	0	2645	2645
9	11	1821	0	2649	2649
9	9	1819	0	2652	2652
9	10	1820	0	2656	2656
2	9	1825	0	2664	2664
2	11	1827	0	2671	2671
2	10	1826	0	2672	2672
5	9	1811	0	2679	2679
5	10	1812	0	2679	2679
5	3	1805	0	2695	2695
5	11	1815	0	2763	2763
5	2	1814	0	2771	2771
5	5	1807	0	2771	2771
5	6	1808	0	2771	2771
5	7	1809	0	2771	2771
5	8	1810	0	2771	2771
5	1	1813	0	2778	2778
1	0	1	0	6594	6594
3	0	1	0	751	751
3	1	2	0	751	751
6	0	1	0	753	753
6	1	2	0	753	753
8	0	1	0	758	758
8	1	2	0	758	758
5	0	1	0	759	759
5	1	2	0	759	759
7	0	1	0	765	765
7	1	2	0	765	765
4	0	1	0	767	767
4	1	2	0	767	767
11	0	1	0	770	770
11	1	2	0	770	770
12	0	1	0	777	777
12	1	2	0	777	777
1	1	2	0	781	781
2	0	1	0	781	781
2	1	2	0	781	781
0	0	1	0	797	797
0	1	2	0	797	797
13	0	1	0	797	797
13	1	2	0	797	797
0	4	5	0	801	801
13	4	5	0	801	801
9	0	1	0	803	803
9	1	2	0	803	803
10	0	1	0	805	805
10	1	2	0	805	805
9	4	5	0	807	807
10	4	5	0	810	810
10	5	6	0	810	810
3	2	3	0	829	829
3	3	4	0	829	829
3	4	5	0	829	829
3	5	6	0	829	829
8	2	3	0	842	842
8	4	5	0	843	843
1	0	1	0	849	849
5	2	3	0	849	849
5	3	4	0	849	849
5	4	5	0	849	849
5	5	6	0	849	849
5	6	7	0	849	849
5	7	8	0	849	849
6	2	3	0	849	849
6	3	4	0	849	849
6	4	5	0	849	849
6	5	6	0	849	849
6	6	7	0	849	849
6	7	8	0	849	849
7	2	3	0	849	849
7	3	4	0	849	849
7	4	5	0	849	849
7	5	6	0	849	849
7	6	7	0	849	849
11	2	3	0	853	853
11	3	4	0	853	853
11	4	5	0	853	853
11	5	6	0	853	853
11	6	7	0	853	853
11	7	8	0	853	853
12	2	3	0	853	853
12	3	4	0	853	853
12	4	5	0	853	853
12	5	6	0	853	853
12	6	7	0	853	853
12	7	8	0	853	853
1	2	3	0	857	857
1	3	4	0	857	857
1	4	5	0	857	857
1	5	6	0	857	857
1	6	7	0	857	857
1	7	8	0	857	857
1	8	9	0	857	857
1	9	10	0	857	857
4	2	3	0	857	857
4	3	4	0	857	857
4	4	5	0	857	857
4	5	6	0	857	857
4	6	7	0	857	857
4	7	8	0	857	857
4	8	9	0	857	857
2	2	3	0	865	865
2	3	4	0	865	865
2	4	5	0	865	865
2	5	6	0	865	865
2	6	7	0	865	865
2	7	8	0	865	865
2	8	9	0	865	865
0	2	3	0	873	873
0	3	4	0	873	873
13	2	3	0	873	873
13	3	4	0	873	873
10	3	4	0	875	875
9	2	3	0	877	877
9	3	4	0	877	877
0	5	6	0	881	881
0	6	7	0	881	881
0	7	8	0	881	881
0	8	9	0	881	881
0	9	10	0	881	881
0	10	11	0	881	881
13	5	6	0	881	881
13	6	7	0	881	881
13	7	8	0	881	881
13	8	9	0	881	881
13	9	10	0	881	881
13	10	11	0	881	881
9	5	6	0	885	885
9	6	7	0	885	885
9	7	8	0	885	885
9	8	9	0	885	885
9	9	10	0	885	885
9	10	11	0	885	885
10	6	7	0	891	891
10	7	8	0	891	891
10	8	9	0	891	891
10	9	10	0	891	891
0	11	12	0	913	913
9	11	12	0	913	913
13	11	12	0	913	913
3	6	7	0	917	917
3	7	8	0	917	917
3	8	9	0	917	917
8	7	8	0	920	920
8	8	9	0	920	920
8	9	10	0	920	920
8	10	11	0	920	920
8	11	12	0	920	920
10	10	11	0	932	932
10	11	12	0	932	932
7	7	8	0	937	937
7	8	9	0	937	937
7	9	10	0	937	937
7	10	11	0	937	937
7	11	12	0	937	937
2	10	11	0	939	939
2	11	12	0	939	939
5	8	9	0	945	945
5	9	10	0	945	945
5	10	11	0	945	945
5	11	12	0	945	945
6	8	9	0	945	945
6	9	10	0	945	945
6	10	11	0	945	945
6	11	12	0	945	945
11	8	9	0	945	945
11	9	10	0	945	945
12	8	9	0	945	945
12	9	10	0	945	945
12	10	11	0	945	945
12	11	12	0	945	945
11	11	12	0	946	946
1	10	11	0	953	953
1	11	12	0	953	953
4	9	10	0	953	953
4	10	11	0	953	953
4	11	12	0	953	953
3	9	10	0	977	977
3	10	11	0	977	977
3	11	12	0	977	977
0	0	798	0	1168	1168
9	0	804	0	1184	1184
13	0	798	0	1184	1184
0	1	799	0	1195	1195
9	1	805	0	1195	1195
13	1	799	0	1195	1195
0	4	802	0	1199	1199
9	4	808	0	1199	1199
13	4	802	0	1199	1199
8	0	759	0	1207	1207
10	0	806	0	1214	1214
8	1	760	0	1220	1220
10	1	807	0	1256	1256
10	4	811	0	1259	1259
10	5	812	0	1263	1263
8	2	843	0	1269	1269
3	0	752	0	1270	1270
8	4	844	0	1272	1272
3	1	753	0	1274	1274
7	4	852	0	1293	1293
2	3	867	0	1303	1303
2	0	782	0	1304	1304
7	0	766	0	1305	1305
7	1	767	0	1312	1312
2	1	783	0	1319	1319
3	2	830	0	1325	1325
11	0	771	0	1342	1342
6	0	754	0	1345	1345
12	0	778	0	1345	1345
6	1	755	0	1352	1352
12	1	779	0	1352	1352
11	1	772	0	1357	1357
3	3	831	0	1360	1360
3	4	832	0	1362	1362
7	2	850	0	1365	1365
3	5	833	0	1367	1367
5	0	760	0	1377	1377
5	1	761	0	1377	1377
5	5	853	0	1377	1377
7	3	851	0	1383	1383
5	7	855	0	1388	1388
4	0	768	0	1401	1401
7	6	854	0	1403	1403
2	2	866	0	1406	1406
2	4	868	0	1406	1406
7	5	853	0	1407	1407
4	1	769	0	1408	1408
2	5	869	0	1417	1417
6	2	850	0	1417	1417
11	3	855	0	1419	1419
2	6	870	0	1421	1421
5	2	850	0	1432	1432
5	3	851	0	1432	1432
6	3	851	0	1433	1433
12	3	855	0	1438	1438
5	6	854	0	1451	1451
5	4	852	0	1455	1455
6	4	852	0	1457	1457
12	2	854	0	1462	1462
12	4	856	0	1462	1462
1	1	782	0	1469	1469
12	6	858	0	1470	1470
6	5	853	0	1473	1473
11	4	856	0	1475	1475
11	5	857	0	1475	1475
6	6	854	0	1476	1476
6	7	855	0	1480	1480
12	5	857	0	1486	1486
11	2	854	0	1487	1487
11	6	858	0	1487	1487
4	2	858	0	1494	1494
4	3	859	0	1494	1494
11	7	859	0	1494	1494
1	0	850	0	1501	1501
1	2	858	0	1501	1501
4	4	860	0	1522	1522
4	5	861	0	1538	1538
4	6	862	0	1538	1538
4	7	863	0	1541	1541
4	8	864	0	1545	1545
1	3	859	0	1553	1553
1	4	860	0	1585	1585
1	5	861	0	1585	1585
1	6	862	0	1585	1585
1	7	863	0	1585	1585
1	9	865	0	1592	1592
8	6	7	0	2893	2893
11	10	11	0	3760	3760
10	2	3	0	4480	4480
8	3	4	0	4567	4567
2	9	10	0	4740	4740
1	8	864	0	5293	5293
8	5	6	0	5682	5682
12	7	859	0	5805	5805
0	0	1	0	758	758
0	1	2	0	758	758
13	0	1	0	758	758
13	1	2	0	758	758
11	0	1	0	759	759
11	1	2	0	759	759
12	0	1	0	759	759
9	0	1	0	767	767
9	1	2	0	767	767
10	1	2	0	768	768
3	0	1	0	777	777
4	0	1	0	777	777
4	1	2	0	777	777
7	0	1	0	781	781
7	1	2	0	781	781
8	1	2	0	782	782
5	0	1	0	797	797
5	1	2	0	797	797
6	0	1	0	797	797
6	1	2	0	797	797
5	4	5	0	801	801
6	4	5	0	801	801
1	0	1	0	805	805
2	0	1	0	805	805
2	1	2	0	805	805
1	4	5	0	810	810
1	5	6	0	810	810
2	5	6	0	810	810
0	2	3	0	841	841
0	3	4	0	841	841
0	4	5	0	841	841
0	5	6	0	841	841
0	6	7	0	841	841
13	3	4	0	843	843
13	4	5	0	843	843
13	5	6	0	843	843
13	6	7	0	843	843
12	2	3	0	844	844
12	5	6	0	846	846
12	7	8	0	847	847
3	3	4	0	849	849
3	4	5	0	849	849
3	5	6	0	849	849
3	6	7	0	849	849
3	7	8	0	849	849
11	2	3	0	849	849
11	3	4	0	849	849
11	5	6	0	850	850
10	2	3	0	851	851
10	3	4	0	851	851
10	4	5	0	851	851
10	5	6	0	851	851
10	6	7	0	851	851
10	7	8	0	851	851
10	8	9	0	851	851
11	7	8	0	851	851
4	2	3	0	853	853
4	3	4	0	853	853
4	4	5	0	853	853
4	5	6	0	853	853
4	6	7	0	853	853
4	7	8	0	853	853
9	2	3	0	857	857
9	3	4	0	857	857
9	4	5	0	857	857
9	5	6	0	857	857
9	6	7	0	857	857
9	7	8	0	857	857
9	8	9	0	857	857
8	2	3	0	859	859
8	3	4	0	859	859
8	5	6	0	860	860
8	6	7	0	860	860
8	7	8	0	860	860
8	8	9	0	860	860
8	9	10	0	860	860
7	2	3	0	865	865
7	3	4	0	865	865
7	5	6	0	866	866
7	6	7	0	866	866
7	7	8	0	866	866
7	8	9	0	866	866
7	9	10	0	866	866
1	2	3	0	867	867
1	3	4	0	867	867
5	2	3	0	873	873
5	3	4	0	873	873
6	2	3	0	873	873
6	3	4	0	873	873
2	2	3	0	874	874
2	3	4	0	874	874
5	5	6	0	881	881
5	6	7	0	881	881
6	5	6	0	881	881
6	6	7	0	881	881
6	7	8	0	881	881
5	8	9	0	882	882
6	9	10	0	882	882
6	10	11	0	882	882
5	10	11	0	883	883
1	7	8	0	884	884
1	8	9	0	884	884
1	9	10	0	884	884
2	7	8	0	884	884
2	8	9	0	884	884
2	9	10	0	884	884
12	8	9	0	915	915
12	9	10	0	915	915
12	10	11	0	915	915
5	11	12	0	925	925
2	10	11	0	926	926
2	11	12	0	926	926
3	8	9	0	927	927
3	9	10	0	927	927
3	11	12	0	928	928
13	7	8	0	932	932
13	8	9	0	932	932
13	9	10	0	932	932
13	10	11	0	932	932
13	11	12	0	932	932
11	8	9	0	933	933
11	9	10	0	933	933
11	10	11	0	933	933
11	11	12	0	933	933
1	10	11	0	935	935
0	7	8	0	937	937
0	8	9	0	937	937
0	9	10	0	937	937
0	10	11	0	937	937
0	11	12	0	937	937
10	9	10	0	940	940
10	10	11	0	940	940
10	11	12	0	940	940
8	10	11	0	942	942
4	8	9	0	945	945
4	9	10	0	945	945
4	10	11	0	945	945
4	11	12	0	945	945
9	9	10	0	953	953
9	10	11	0	953	953
9	11	12	0	953	953
7	10	11	0	955	955
7	11	12	0	955	955
6	2	874	0	1122	1122
2	0	806	0	1213	1213
6	0	798	0	1213	1213
12	0	760	0	1219	1219
5	1	799	0	1225	1225
6	1	799	0	1227	1227
2	1	807	0	1228	1228
5	0	798	0	1233	1233
6	4	802	0	1239	1239
2	5	811	0	1241	1241
5	4	802	0	1241	1241
2	2	875	0	1252	1252
13	0	759	0	1262	1262
3	0	778	0	1263	1263
13	1	760	0	1275	1275
11	1	761	0	1284	1284
12	7	848	0	1285	1285
0	1	760	0	1303	1303
1	4	811	0	1304	1304
0	0	759	0	1312	1312
1	3	869	0	1312	1312
1	5	812	0	1322	1322
3	3	850	0	1325	1325
11	2	850	0	1331	1331
4	0	778	0	1337	1337
13	3	844	0	1342	1342
13	4	845	0	1342	1342
10	1	769	0	1344	1344
4	1	779	0	1352	1352
0	2	842	0	1360	1360
11	3	851	0	1369	1369
13	5	846	0	1369	1369
3	4	851	0	1370	1370
13	6	847	0	1373	1373
11	5	852	0	1377	1377
3	6	853	0	1382	1382
0	3	843	0	1384	1384
3	7	854	0	1387	1387
10	2	852	0	1388	1388
4	2	854	0	1405	1405
7	0	782	0	1410	1410
0	5	845	0	1412	1412
7	1	783	0	1416	1416
0	4	844	0	1419	1419
0	6	846	0	1423	1423
10	3	853	0	1448	1448
9	0	768	0	1453	1453
9	1	769	0	1453	1453
9	2	858	0	1453	1453
4	3	855	0	1456	1456
4	4	856	0	1456	1456
9	4	860	0	1462	1462
8	2	860	0	1471	1471
8	3	861	0	1471	1471
8	5	862	0	1471	1471
4	5	857	0	1472	1472
8	6	863	0	1495	1495
8	7	864	0	1495	1495
8	8	865	0	1495	1495
10	5	855	0	1496	1496
10	7	857	0	1500	1500
8	9	866	0	1502	1502
10	8	858	0	1502	1502
7	3	867	0	1512	1512
7	5	868	0	1512	1512
9	6	862	0	1528	1528
9	8	864	0	1533	1533
7	6	869	0	1534	1534
7	7	870	0	1534	1534
7	9	872	0	1540	1540
3	10	11	0	2851	2851
2	4	5	0	2891	2891
12	1	2	0	3045	3045
2	6	7	0	3114	3114
1	6	7	0	3217	3217
1	11	12	0	3262	3262
12	5	847	0	3357	3357
11	0	760	0	3598	3598
8	4	5	0	3761	3761
4	6	858	0	3786	3786
3	1	2	0	3855	3855
12	11	12	0	3879	3879
5	7	8	0	3944	3944
3	5	852	0	3998	3998
8	1	783	0	4032	4032
13	2	3	0	4217	4217
1	1	2	0	4383	4383
6	11	12	0	4397	4397
1	2	868	0	4474	4474
11	6	7	0	4491	4491
12	6	7	0	4547	4547
9	5	861	0	4584	4584
12	4	5	0	4688	4688
10	4	854	0	4701	4701
7	2	866	0	4812	4812
12	3	4	0	4888	4888
6	8	9	0	5037	5037
7	8	871	0	5144	5144
11	7	853	0	5214	5214
4	7	859	0	5236	5236
11	4	5	0	5406	5406
12	2	845	0	5574	5574
8	11	12	0	5583	5583
7	4	5	0	5679	5679
5	2	874	0	5781	5781
10	0	1	0	5821	5821
3	2	3	0	5925	5925
1	0	806	0	5946	5946
10	6	856	0	6027	6027
8	0	1	0	6239	6239
5	9	10	0	6322	6322
9	3	859	0	6786	6786
9	7	863	0	6832	6832
13	0	1	0	845	845
13	1	2	0	845	845
5	0	1	0	848	848
7	0	1	0	848	848
11	1	2	0	849	849
13	4	5	0	849	849
12	1	2	0	850	850
4	1	2	0	851	851
10	5	6	0	854	854
11	4	5	0	854	854
11	5	6	0	854	854
0	4	5	0	855	855
0	5	6	0	855	855
9	4	5	0	855	855
9	5	6	0	855	855
2	4	5	0	856	856
2	5	6	0	856	856
4	4	5	0	856	856
12	4	5	0	856	856
8	2	3	0	867	867
9	3	4	0	873	873
0	2	3	0	875	875
10	3	4	0	875	875
8	10	11	0	877	877
11	2	3	0	879	879
3	2	3	0	880	880
1	3	4	0	881	881
1	4	5	0	881	881
7	2	3	0	884	884
7	3	4	0	884	884
10	6	7	0	884	884
10	8	9	0	885	885
10	9	10	0	885	885
10	10	11	0	885	885
3	7	8	0	886	886
6	7	8	0	888	888
6	8	9	0	888	888
6	10	11	0	889	889
9	6	7	0	889	889
3	9	10	0	890	890
9	8	9	0	890	890
9	9	10	0	890	890
13	3	4	0	890	890
5	3	4	0	891	891
2	7	8	0	895	895
7	10	11	0	895	895
2	9	10	0	896	896
4	6	7	0	896	896
4	8	9	0	897	897
4	9	10	0	897	897
2	11	12	0	898	898
11	8	9	0	898	898
5	8	9	0	899	899
12	6	7	0	899	899
0	11	12	0	900	900
11	10	11	0	900	900
12	8	9	0	900	900
6	7	889	0	1244	1244
7	0	849	0	1247	1247
12	1	851	0	1269	1269
0	5	857	0	1283	1283
4	1	852	0	1311	1311
9	4	856	0	1328	1328
6	8	890	0	1352	1352
2	9	897	0	1362	1362
10	3	876	0	1365	1365
4	6	897	0	1368	1368
1	4	883	0	1388	1388
12	6	900	0	1428	1428
12	4	857	0	1442	1442
13	1	847	0	1446	1446
11	2	880	0	1448	1448
11	8	899	0	1463	1463
4	4	857	0	1473	1473
9	5	857	0	1485	1485
12	1	1270	0	1545	1545
6	8	1353	0	1613	1613
9	4	1329	0	1645	1645
4	1	1312	0	1653	1653
2	9	1363	0	1657	1657
6	8	1614	0	1858	1858
9	4	1646	0	1921	1921
6	8	1859	0	2106	2106
11	0	1	0	3654	3654
1	5	6	0	3862	3862
3	11	12	0	4227	4227
2	1	2	0	4393	4393
3	11	4228	0	4694	4694
8	7	8	0	4705	4705
2	8	9	0	4760	4760
10	4	5	0	4907	4907
5	7	8	0	4965	4965
11	3	4	0	5151	5151
13	1	1447	0	5204	5204
0	1	2	0	5243	5243
8	1	2	0	5250	5250
2	6	7	0	5289	5289
13	5	6	0	5483	5483
2	2	3	0	5512	5512
9	10	11	0	5543	5543
2	0	1	0	5737	5737
0	9	10	0	5763	5763
8	0	1	0	5838	5838
8	4	5	0	6151	6151
11	11	12	0	6196	6196
0	8	9	0	6374	6374
4	9	899	0	6481	6481
7	9	10	0	6533	6533
11	6	7	0	6625	6625
4	3	4	0	6671	6671
3	1	2	0	6702	6702
0	3	4	0	6733	6733
7	1	2	0	6786	6786
2	3	4	0	6848	6848
8	3	4	0	6989	6989
6	5	6	0	7094	7094
11	5	856	0	7156	7156
0	5	1284	0	7164	7164
1	0	1	0	7168	7168
6	1	2	0	7277	7277
8	10	878	0	7281	7281
8	5	6	0	7317	7317
12	4	1443	0	7325	7325
4	10	11	0	7346	7346
3	3	4	0	7376	7376
0	2	876	0	7419	7419
2	5	858	0	7429	7429
8	2	868	0	7438	7438
0	4	856	0	7462	7462
13	10	11	0	7503	7503
8	6	7	0	7530	7530
8	8	9	0	7536	7536
4	2	3	0	7582	7582
8	9	10	0	7607	7607
7	6	7	0	7633	7633
7	10	896	0	7733	7733
2	10	11	0	7791	7791
12	11	12	0	7880	7880
7	11	12	0	7884	7884
1	11	12	0	7897	7897
6	11	12	0	7916	7916
9	2	3	0	8046	8046
13	3	891	0	8053	8053
7	0	1248	0	8079	8079
1	6	7	0	8084	8084
12	3	4	0	8148	8148
4	11	12	0	8153	8153
4	7	8	0	8160	8160
10	10	888	0	8193	8193
0	10	11	0	8263	8263
9	5	1486	0	8282	8282
0	7	8	0	8287	8287
11	10	901	0	8296	8296
13	7	8	0	8300	8300
7	4	5	0	8305	8305
9	6	890	0	8331	8331
5	4	5	0	8397	8397
4	4	1474	0	8445	8445
5	2	3	0	8447	8447
11	1	850	0	8462	8462
12	2	3	0	8474	8474
12	9	10	0	8509	8509
13	2	3	0	8550	8550
0	6	7	0	8552	8552
7	5	6	0	8577	8577
13	4	850	0	8595	8595
7	7	8	0	8611	8611
9	7	8	0	8613	8613
4	0	1	0	8654	8654
5	1	2	0	8728	8728
7	8	9	0	8732	8732
7	3	886	0	8770	8770
2	7	896	0	8788	8788
11	2	1449	0	8832	8832
9	0	1	0	8838	8838
5	6	7	0	8868	8868
9	1	2	0	8885	8885
10	1	2	0	8893	8893
3	10	11	0	8943	8943
9	4	1922	0	8988	8988
12	7	8	0	9009	9009
10	6	885	0	9012	9012
13	8	9	0	9016	9016
10	5	855	0	9028	9028
0	11	901	0	9060	9060
11	4	855	0	9080	9080
1	7	8	0	9089	9089
3	7	887	0	9100	9100
4	5	6	0	9101	9101
10	7	8	0	9134	9134
6	4	5	0	9143	9143
9	9	892	0	9153	9153
6	7	1245	0	9174	9174
11	9	10	0	9201	9201
8	11	12	0	9209	9209
11	7	8	0	9214	9214
12	1	1546	0	9291	9291
10	3	1366	0	9300	9300
6	6	7	0	9355	9355
5	10	11	0	9373	9373
9	11	12	0	9373	9373
4	8	898	0	9402	9402
7	2	885	0	9408	9408
2	9	1658	0	9420	9420
12	10	11	0	9464	9464
5	9	10	0	9474	9474
5	11	12	0	9557	9557
10	2	3	0	9561	9561
5	3	892	0	9579	9579
0	0	1	0	9580	9580
9	8	891	0	9592	9592
3	5	6	0	9620	9620
12	0	1	0	9644	9644
2	4	857	0	9646	9646
10	11	12	0	9664	9664
3	4	5	0	9696	9696
10	0	1	0	9703	9703
3	6	7	0	9705	9705
3	2	881	0	9719	9719
3	0	1	0	9751	9751
4	1	1654	0	9757	9757
13	0	846	0	9851	9851
13	6	7	0	9854	9854
5	0	849	0	9896	9896
6	2	3	0	9903	9903
1	4	1389	0	9927	9927
3	9	891	0	9972	9972
1	10	11	0	9980	9980
1	8	9	0	10045	10045
6	9	10	0	10053	10053
9	3	874	0	10081	10081
4	6	1369	0	10123	10123
10	9	887	0	10159	10159
6	10	891	0	10165	10165
11	8	1464	0	10185	10185
13	11	12	0	10188	10188
1	3	882	0	10302	10302
6	8	2107	0	10316	10316
6	0	1	0	10345	10345
6	3	4	0	10347	10347
5	5	6	0	10498	10498
13	9	10	0	10523	10523
5	8	900	0	10543	10543
12	5	6	0	10633	10633
10	8	886	0	10699	10699
12	8	901	0	10722	10722
11	0	3655	0	10790	10790
1	2	3	0	10796	10796
2	11	899	0	10985	10985
1	1	2	0	11004	11004
2	1	4394	0	11204	11204
3	11	4695	0	11259	11259
1	9	10	0	11282	11282
12	6	1429	0	11420	11420
3	8	9	0	11513	11513
1	5	3863	0	12484	12484
9	4	5	0	24197	24197
11	3	4	0	24538	24538
9	10	11	0	25521	25521
3	0	1	0	25866	25866
9	1	2	0	26363	26363
4	0	1	0	27581	27581
6	1	2	0	28471	28471
3	1	2	0	28702	28702
0	0	1	0	28782	28782
5	2	3	0	28842	28842
11	0	1	0	29228	29228
2	2	3	0	29470	29470
6	5	6	0	29646	29646
4	3	4	0	30140	30140
2	0	1	0	30984	30984
6	3	4	0	31381	31381
5	3	4	0	31455	31455
2	1	2	0	31608	31608
5	0	1	0	32067	32067
