11	4	331581	554901	767179	767529
8	4	330517	556883	768202	768494
0	2	651680	0	0	858300
9	2	654241	0	0	862022
8	2	654331	0	0	864486
11	2	653865	0	0	868228
12	2	653766	0	0	878078
10	2	648968	0	0	902058
7	2	649125	0	0	903005
13	2	650458	0	0	904073
1	2	651427	0	0	904359
6	2	651332	0	0	904840
4	2	651512	0	0	905586
3	2	650777	0	0	905850
5	2	650505	0	0	905961
2	2	652503	0	0	906032
0	3	552473	764974	913259	913519
0	1	552837	765226	914150	914389
9	1	553967	766259	916474	916625
8	0	554059	765540	916498	916792
9	3	554481	765604	917064	917208
8	1	557013	768203	920318	920462
11	0	553442	765151	920284	920547
11	1	555111	767197	922922	923066
12	0	553967	764697	930189	930460
12	1	554757	766168	932247	932400
10	0	548353	758845	955453	955725
7	0	548136	758637	955574	955978
10	1	548969	759822	956228	956373
6	0	550526	760625	957377	957653
1	3	551580	762396	958064	958328
13	0	549903	760420	958042	958332
7	1	550293	761423	958493	958643
5	4	549705	762289	958649	958945
1	1	552635	763538	958929	959177
13	1	550583	761492	959064	959189
4	0	550699	762053	959706	959963
3	0	551496	762467	959753	960027
5	0	550912	763893	959775	960092
6	1	552657	763547	960569	960711
3	1	552305	763504	960799	960948
4	1	551473	762670	960813	960958
2	0	552398	763688	960811	961084
2	1	552636	763592	961127	961288
0	2	858301	0	0	1002070
9	2	862023	0	0	1007629
8	2	864487	0	0	1009383
11	2	868229	0	0	1010840
12	2	878079	0	0	1021674
10	2	902059	0	0	1045752
1	2	904360	0	0	1048071
7	2	903006	0	0	1048405
13	2	904074	0	0	1048590
3	2	905851	0	0	1049124
6	2	904841	0	0	1049177
2	2	906033	0	0	1049302
4	2	905587	0	0	1049635
5	2	905962	0	0	1050219
0	0	765319	913260	1055377	1055691
0	4	765622	914168	1056171	1056485
9	4	766618	916475	1058515	1058829
9	0	765880	917082	1059063	1059373
8	3	765758	916499	1059719	1059863
11	3	765297	920286	1062055	1062306
8	4	768495	920319	1062553	1062890
11	4	767530	922923	1063818	1064133
12	3	764839	930194	1072131	1072434
12	4	766494	932265	1073431	1073745
10	3	759014	955454	1096724	1096975
10	4	760139	956233	1097202	1097516
6	3	760774	957382	1098644	1098936
13	3	760567	958050	1100334	1100615
7	3	758883	955576	1100435	1100669
1	0	762650	958065	1100428	1100708
5	1	762431	958650	1100740	1101043
2	3	763832	960815	1100951	1101237
1	4	763821	958932	1101147	1101455
13	4	761842	959082	1101157	1101469
6	4	763838	960574	1101273	1101566
2	4	764003	961128	1101344	1101639
4	3	762203	959707	1101680	1101844
3	3	762612	959754	1101644	1101923
5	3	764128	959786	1101818	1102097
3	4	763885	960800	1102417	1102731
4	4	763121	960829	1102601	1102890
7	4	761779	958494	1102748	1103062
6	3	4	169183	321699	321842
4	3	4	168756	321763	322151
11	3	4	168386	322211	322498
7	3	4	170415	322884	323155
3	3	4	168588	323058	323193
10	3	4	167935	323032	323360
13	3	4	167452	322958	323386
7	4	5	172676	323034	323459
8	3	4	170471	323297	323550
13	4	5	170138	323122	323573
4	4	5	170208	323248	323593
5	1	2	169716	323859	324138
11	4	5	170218	323879	324363
6	4	5	169711	324311	324598
10	4	5	169793	324329	324635
2	3	4	170229	324624	324878
3	4	5	169686	324521	324888
9	0	1	170418	324521	324919
0	0	1	170382	324601	324986
8	4	5	170682	324887	325320
0	4	5	171258	324987	325465
7	2	3	0	0	325724
11	2	3	0	0	325761
4	2	3	0	0	325885
1	0	1	171828	326137	326423
13	2	3	0	0	326451
5	3	4	171920	326278	326589
6	2	3	0	0	326643
5	2	3	0	0	326730
9	4	5	170083	326398	326942
2	4	5	171595	326717	327063
3	2	3	0	0	327143
0	2	3	0	0	327144
8	2	3	0	0	327308
10	2	3	0	0	327351
2	2	3	0	0	327842
12	3	4	172500	327681	327954
1	4	5	172008	327858	328192
9	2	3	0	0	328406
12	4	5	173662	329882	330392
1	2	3	0	0	330887
12	2	3	0	0	332100
4	0	1	321766	545084	545354
11	0	1	322215	545915	546190
6	0	1	321700	546301	546572
8	0	1	323301	546627	546907
7	0	1	322885	547000	547262
13	0	1	322961	547286	547559
2	0	1	324631	547360	547654
4	1	2	323271	547623	547747
5	4	5	323863	547495	547773
10	0	1	323038	547543	547813
11	1	2	323921	547653	547904
3	0	1	323064	547549	547958
13	1	2	323123	548148	548291
5	0	1	326289	548100	548462
0	1	2	324988	548671	548854
7	1	2	323036	548729	548857
9	1	2	326425	548999	549149
9	3	4	324523	548998	549271
2	1	2	326727	549596	549738
1	1	2	327899	549649	549787
1	3	4	326138	549583	549884
10	1	2	324370	549798	549970
0	3	4	324605	549908	550067
8	1	2	324921	549903	550087
6	1	2	324351	550407	550550
3	1	2	324553	550444	550649
12	0	1	327682	552800	553094
12	1	2	329892	555738	555886
11	2	325762	0	0	646155
4	2	325886	0	0	646973
5	2	326731	0	0	647240
7	2	325725	0	0	647522
8	2	327309	0	0	647644
13	2	326452	0	0	648120
10	2	327352	0	0	648127
3	2	327144	0	0	648193
6	2	326644	0	0	648278
0	2	327145	0	0	648409
2	2	327843	0	0	648469
9	2	328407	0	0	649546
1	2	330888	0	0	649710
12	2	332101	0	0	654190
11	3	322499	545916	755691	755837
4	3	322152	545087	756807	756952
6	3	321843	546302	757017	757161
8	3	323551	546633	757077	757222
10	3	323361	547547	757786	757929
2	3	324879	547366	757992	758133
3	3	323194	547553	758152	758324
11	4	324364	547681	757986	758331
13	3	323387	547290	758434	758685
5	1	324139	547496	758959	759110
7	3	323156	547001	759019	759165
4	4	323594	547658	759662	760171
1	4	328193	549654	760014	760271
13	4	323574	548184	759910	760297
5	3	326590	548142	760096	760347
8	4	325321	549911	760243	760543
1	0	326424	549584	760285	760648
10	4	324636	549806	760987	761280
9	0	324920	548999	761139	761397
0	4	325466	548672	761289	761570
2	4	327064	549597	761365	761699
7	4	323460	548755	761511	761918
6	4	324599	550421	761599	761937
3	4	324889	550471	762053	762357
9	4	326943	549011	762202	762567
0	0	324987	549922	762296	762657
12	3	327955	552805	765074	765268
12	4	330393	555740	767393	767697
12	2	654191	0	0	861325
0	2	648410	0	0	865502
2	2	648470	0	0	872372
7	2	647523	0	0	872464
3	2	648194	0	0	872645
6	2	648279	0	0	872778
9	2	649547	0	0	874250
11	2	646156	0	0	898117
10	2	648128	0	0	900197
5	2	647241	0	0	900355
8	2	647645	0	0	901595
13	2	648121	0	0	901818
4	2	646974	0	0	901870
1	2	649711	0	0	903126
12	0	553095	765075	913383	913631
12	1	555887	767402	916411	916559
0	1	548855	761295	919519	919663
0	3	550068	762331	920432	920689
6	0	546573	757018	924197	924464
2	0	547655	757993	924596	924878
7	0	547263	759020	925187	925447
3	0	547959	758154	926083	926356
7	1	548858	761534	927666	927823
6	1	550551	761617	928002	928152
9	3	549272	761141	928194	928405
9	1	549150	762239	928258	928480
2	1	549739	761383	928588	928734
3	1	550650	762072	929925	930087
11	0	546191	755692	951551	951842
10	0	547814	757787	953357	953629
11	1	547905	758020	953870	954012
8	0	546908	757079	953942	954204
4	0	545355	756808	953943	954361
13	0	547560	758435	954800	955104
5	4	547774	758960	955426	955701
4	1	547748	759698	956258	956407
5	0	548463	760104	956502	956803
13	1	548292	759933	957005	957152
10	1	549971	760988	957010	957154
8	1	550088	760254	957135	957278
1	1	549788	760015	957061	957399
1	3	549885	760291	958070	958210
12	2	861326	0	0	1004980
0	2	865503	0	0	1009475
6	2	872779	0	0	1016835
7	2	872465	0	0	1017046
2	2	872373	0	0	1017070
3	2	872646	0	0	1017570
9	2	874251	0	0	1020182
11	2	898118	0	0	1040876
10	2	900198	0	0	1043234
5	2	900356	0	0	1044571
13	2	901819	0	0	1045872
8	2	901596	0	0	1046184
4	2	901871	0	0	1046284
1	2	903127	0	0	1047911
12	3	765269	913384	1055434	1055734
12	4	767698	916412	1057927	1058246
0	4	761571	919520	1060717	1061009
0	0	762658	920450	1061293	1061607
2	3	758134	924599	1066324	1066469
6	3	757162	924198	1066247	1066515
7	3	759166	925188	1067312	1067600
3	3	758325	926087	1068287	1068546
6	4	761938	928003	1068798	1069110
7	4	761919	927667	1069011	1069325
2	4	761700	928589	1069123	1069439
9	4	762568	928272	1071211	1071531
3	4	762358	929926	1071493	1071702
9	0	761398	928197	1071495	1071803
11	3	755838	951553	1092653	1092902
11	4	758332	953871	1094284	1094600
10	3	757930	953360	1094939	1095084
8	3	757223	953946	1095028	1095279
13	3	758686	954801	1096003	1096250
4	3	756953	953944	1096578	1096723
5	1	759111	955427	1097449	1097731
8	4	760544	957136	1097534	1097848
13	4	760298	957006	1097601	1097903
10	4	761281	957011	1097938	1098243
4	4	760172	956259	1097965	1098269
5	3	760348	956517	1098225	1098501
1	4	760272	957063	1098872	1099151
1	0	760649	958088	1099620	1099922
1	0	1	168625	322048	322341
7	3	4	168744	322455	322701
7	4	5	170600	322704	323098
4	3	4	168304	322892	323162
10	3	4	168966	323414	323556
2	3	4	168872	323220	323561
13	3	4	168875	323575	323725
3	3	4	169372	323756	323932
0	0	1	168823	323878	324169
1	4	5	169749	323985	324299
12	3	4	169681	324039	324332
11	3	4	169726	324189	324466
9	0	1	169486	324282	324562
12	4	5	169846	324516	324891
4	4	5	170015	324491	324897
10	4	5	169920	324476	324908
11	4	5	171849	324488	325028
6	3	4	169427	324974	325122
13	4	5	169154	325058	325443
13	2	3	0	0	325698
5	1	2	172829	325304	325700
3	4	5	170959	325388	325766
7	2	3	0	0	325827
8	3	4	170094	325664	325908
2	4	5	171947	325535	325972
1	2	3	0	0	326221
4	2	3	0	0	326237
9	4	5	172094	326145	326467
6	4	5	172662	326247	326671
2	2	3	0	0	326917
10	2	3	0	0	326981
0	4	5	169498	326738	327008
5	3	4	175004	326892	327166
3	2	3	0	0	327350
0	2	3	0	0	327699
6	2	3	0	0	328346
11	2	3	0	0	328359
8	4	5	172869	327825	328423
9	2	3	0	0	328440
12	2	3	0	0	329023
8	2	3	0	0	329727
5	2	3	0	0	331354
1	3	4	322051	545046	545189
13	0	1	323576	544997	545253
4	0	1	322893	545582	545843
0	3	4	323879	545855	546005
7	0	1	322462	545872	546197
9	3	4	324284	546209	546354
2	0	1	323224	546099	546499
10	0	1	323415	546329	546593
1	1	2	323995	546586	546698
0	1	2	326773	546801	546921
7	1	2	322725	546683	546926
12	0	1	324042	546939	547199
11	0	1	324193	546922	547211
3	0	1	323757	547255	547542
11	1	2	324509	547498	547637
13	1	2	325083	547719	547816
9	1	2	326157	547784	547889
10	1	2	324491	548398	548532
4	1	2	324516	548476	548727
12	1	2	324545	548615	548729
5	4	5	325305	549074	549343
8	0	1	325668	549059	549346
2	1	2	325576	549323	549482
5	0	1	326895	549312	549643
6	0	1	324978	549407	549675
6	1	2	326264	550672	550805
3	1	2	325391	550991	551163
8	1	2	327868	551901	552057
13	2	325699	0	0	645983
1	2	326222	0	0	646124
0	2	327700	0	0	646584
4	2	326238	0	0	647131
10	2	326982	0	0	647317
7	2	325828	0	0	647373
2	2	326918	0	0	647433
9	2	328441	0	0	647466
11	2	328360	0	0	647866
12	2	329024	0	0	647926
3	2	327351	0	0	649540
8	2	329728	0	0	650014
6	2	328347	0	0	650024
5	2	331355	0	0	650715
1	0	322342	545047	756204	756477
13	3	323726	544998	756244	756490
10	3	323557	546330	756467	756610
0	0	324170	545856	756700	756954
2	3	323562	546104	757018	757162
4	3	323163	545583	757070	757226
9	0	324563	546210	757158	757453
1	4	324300	546613	757289	757647
3	3	323933	547257	757777	757915
7	3	322702	545876	758017	758159
0	4	327009	546827	758239	758617
12	3	324333	546943	758519	758661
13	4	325444	547751	758703	759093
10	4	324909	548433	758865	759225
11	3	324467	546927	759138	759316
9	4	326468	547793	759140	759520
7	4	323099	546720	759165	759549
5	1	325701	549075	759617	759769
11	4	325029	547534	759454	759826
12	4	324892	548637	760341	760698
8	3	325909	549062	760549	760723
4	4	324898	548487	760951	761359
5	3	327167	549316	761183	761447
2	4	325973	549337	761175	761508
3	4	325767	550992	762014	762412
6	3	325123	549409	762323	762509
8	4	328424	551931	762665	762959
6	4	326672	550678	763551	763868
6	2	650025	0	0	854298
8	2	650015	0	0	854939
2	2	647434	0	0	871450
4	2	647132	0	0	872603
3	2	649541	0	0	873605
5	2	650716	0	0	873655
12	2	647927	0	0	890168
13	2	645984	0	0	899560
10	2	647318	0	0	899586
0	2	646585	0	0	899693
1	2	646125	0	0	900057
9	2	647467	0	0	900338
11	2	647867	0	0	901299
7	2	647374	0	0	902357
8	0	549347	760550	907871	908157
6	0	549676	762324	910587	910905
8	1	552058	762669	911276	911425
6	1	550806	763557	912181	912417
2	0	546500	757022	922466	922745
3	0	547543	757781	923809	924095
4	0	545844	757071	924144	924435
5	4	549344	759618	925843	926226
2	1	549483	761190	926212	926495
4	1	548728	760961	927637	927780
5	0	549644	761210	927526	927846
3	1	551164	762024	927836	927998
12	0	547200	758520	942956	943222
12	1	548730	760360	945314	945465
10	0	546594	756468	952112	952418
1	3	545190	756209	953209	953362
13	0	545254	756245	953286	953552
1	1	546699	757331	953629	953804
9	3	546355	757163	953830	954126
0	3	546006	756702	954093	954358
10	1	548533	758894	954405	954563
11	0	547212	759139	955360	955661
9	1	547890	759179	955609	955736
11	1	547638	759475	955553	955819
7	0	546198	758018	955631	955902
13	1	547817	758741	955833	956054
0	1	546922	758280	955869	956103
7	1	546927	759184	956818	956958
6	2	854299	0	0	999547
8	2	854940	0	0	999965
2	2	871451	0	0	1014306
3	2	873606	0	0	1017440
5	2	873656	0	0	1017845
4	2	872604	0	0	1017994
12	2	890169	0	0	1035836
9	2	900339	0	0	1043880
1	2	900058	0	0	1044027
0	2	899694	0	0	1044496
10	2	899587	0	0	1044957
11	2	901300	0	0	1044992
13	2	899561	0	0	1045307
7	2	902358	0	0	1046301
8	3	760724	907876	1050056	1050373
8	4	762960	911277	1052537	1052847
6	3	762510	910593	1052564	1052868
6	4	763869	912198	1053950	1054159
2	3	757163	922472	1064250	1064394
3	3	757916	923812	1066698	1066969
5	1	759770	925844	1066737	1067024
2	4	761509	926213	1066979	1067287
4	3	757227	924149	1067760	1068018
5	3	761448	927550	1067762	1068040
3	4	762413	927838	1070015	1070329
4	4	761360	927638	1070132	1070446
12	3	758662	942957	1087466	1087608
12	4	760699	945315	1088951	1089266
1	0	756478	953211	1094065	1094366
1	4	757648	953630	1094410	1094714
10	3	756611	952121	1094599	1094845
9	0	757454	953831	1095019	1095292
13	3	756491	953292	1095231	1095512
7	3	758160	955633	1095898	1096196
10	4	759226	954406	1095977	1096267
0	0	756955	954094	1096289	1096587
9	4	759521	955627	1096538	1096829
7	4	759550	956819	1096719	1097016
13	4	759094	955834	1097215	1097499
0	4	758618	955880	1097749	1098025
11	3	759317	955361	1098027	1098300
11	4	759827	955554	1098103	1098417
9	0	1	169125	322458	322829
4	3	4	169688	323940	324084
8	3	4	170240	323774	324089
1	0	1	169333	323852	324128
13	3	4	170713	323846	324128
12	3	4	170483	324010	324200
2	3	4	171493	323927	324260
6	3	4	169535	324831	325062
6	4	5	170960	324750	325082
5	1	2	170508	324830	325263
9	2	3	0	0	325331
10	3	4	169207	325066	325348
0	0	1	169716	325087	325387
9	4	5	170724	325157	325516
12	4	5	170892	325570	325943
2	4	5	172258	325770	326043
3	3	4	169917	326063	326223
8	4	5	170819	326245	326528
5	3	4	171836	326420	326590
13	4	5	172753	326232	326624
7	3	4	170987	326486	326634
4	4	5	172308	326363	326773
10	4	5	171840	326539	326876
6	2	3	0	0	326881
11	3	4	169852	326649	326895
3	4	5	171828	326674	327132
1	4	5	170952	326750	327175
12	2	3	0	0	327464
2	2	3	0	0	327613
7	4	5	172160	327252	327702
0	4	5	170530	327420	327773
0	2	3	0	0	327961
4	2	3	0	0	328080
1	2	3	0	0	328144
13	2	3	0	0	328540
8	2	3	0	0	328541
5	2	3	0	0	328695
10	2	3	0	0	329520
11	4	5	171769	329282	329664
3	2	3	0	0	329896
11	2	3	0	0	330732
7	2	3	0	0	331218
8	0	1	323783	545484	545872
9	3	4	322459	546136	546282
13	0	1	323856	546380	546669
1	3	4	323858	546911	547057
5	4	5	324831	547117	547413
5	0	1	326432	547362	547740
9	1	2	325165	547727	547874
8	1	2	326264	547818	547991
12	0	1	324011	547731	548024
3	0	1	326064	547880	548139
1	1	2	326777	548523	548645
11	0	1	326650	548428	548690
4	0	1	323941	548439	548712
6	0	1	324847	548495	548809
10	0	1	325069	548524	548858
2	0	1	323928	548613	548904
3	1	2	326707	549109	549224
7	0	1	326487	549342	549619
13	1	2	326250	549276	549746
6	1	2	324753	549680	549785
0	3	4	325089	550028	550172
7	1	2	327294	550568	550720
12	1	2	325596	550833	551002
0	1	2	327445	550973	551078
2	1	2	325792	550898	551108
10	1	2	326579	551398	551520
4	1	2	326392	551566	551748
11	1	2	329303	552333	552541
9	2	325332	0	0	646683
8	2	328542	0	0	647186
1	2	328145	0	0	647278
5	2	328696	0	0	647630
13	2	328541	0	0	647764
3	2	329897	0	0	648206
4	2	328081	0	0	648895
2	2	327614	0	0	648948
6	2	326882	0	0	649588
0	2	327962	0	0	649611
10	2	329521	0	0	649639
12	2	327465	0	0	649681
11	2	330733	0	0	649769
7	2	331219	0	0	649985
9	0	322830	546137	756908	757179
13	3	324129	546389	757137	757339
8	3	324090	545488	757621	757765
1	0	324129	546912	757516	757783
10	3	325349	548531	757973	758151
5	1	325264	547120	758357	758501
12	3	324201	547732	758484	758639
11	3	326896	548430	759082	759228
3	3	326224	547882	759083	759234
5	3	326591	547363	758956	759354
4	3	324085	548443	759370	759516
6	3	325063	548497	759788	759934
2	3	324261	548614	759941	760088
9	4	325517	547755	760092	760382
1	4	327176	548556	760477	760964
13	4	326625	549308	760589	760972
8	4	326529	547836	760705	761016
7	3	326635	549343	760951	761112
0	0	325388	550029	760972	761270
3	4	327133	549122	760974	761375
6	4	325083	549708	761354	761682
2	4	326044	550906	761810	762123
10	4	326877	551424	761858	762188
12	4	325944	550854	761930	762250
7	4	327703	550590	762333	762711
4	4	326774	551571	763111	763416
11	4	329665	552334	763443	763733
0	4	327774	551001	763413	763778
10	2	649640	0	0	873286
11	2	649770	0	0	873491
12	2	649682	0	0	873756
4	2	648896	0	0	873897
7	2	649986	0	0	874025
2	2	648949	0	0	874624
0	2	649612	0	0	875075
6	2	649589	0	0	875356
3	2	648207	0	0	890020
1	2	647279	0	0	899029
9	2	646684	0	0	900795
8	2	647187	0	0	900884
5	2	647631	0	0	900930
13	2	647765	0	0	901663
12	0	548025	758492	924237	924536
10	0	548859	757975	925552	925830
7	0	549620	760952	926196	926452
11	0	548691	759083	926559	926835
6	0	548810	759789	926963	927268
2	0	548905	759942	927092	927366
4	0	548713	759371	927350	927623
0	3	550173	760975	927861	928008
7	1	550721	762348	927696	928054
12	1	551003	761949	927857	928133
10	1	551521	761874	929064	929352
2	1	551109	761817	929313	929468
6	1	549786	761364	929368	929520
11	1	552542	763445	930046	930196
0	1	551079	763449	930181	930324
4	1	551749	763123	930355	930501
3	0	548140	759084	943584	943874
3	1	549225	760987	945796	945940
5	4	547414	758358	953238	953540
9	3	546283	756914	953240	953561
1	3	547058	757519	953260	953673
5	0	547741	758989	953961	954265
13	0	546670	757138	954373	954646
8	0	545873	757622	955029	955424
9	1	547875	760096	955798	956060
1	1	548646	760493	955940	956082
13	1	549747	760611	957411	957554
8	1	547992	760706	957721	957863
7	2	874026	0	0	1017388
0	2	875076	0	0	1017882
2	2	874625	0	0	1017884
12	2	873757	0	0	1018416
10	2	873287	0	0	1018886
4	2	873898	0	0	1019702
11	2	873492	0	0	1019954
6	2	875357	0	0	1020984
3	2	890021	0	0	1034041
9	2	900796	0	0	1044026
1	2	899030	0	0	1044331
5	2	900931	0	0	1045018
8	2	900885	0	0	1045632
13	2	901664	0	0	1047783
12	3	758640	924239	1066962	1067236
7	3	761113	926197	1068140	1068284
2	3	760089	927093	1068356	1068617
7	4	762712	927714	1068859	1069174
10	3	758152	925555	1069162	1069307
11	3	759229	926567	1069144	1069406
0	0	761271	927862	1069528	1069831
2	4	762124	929314	1069751	1070065
12	4	762251	927860	1069890	1070197
6	3	759935	926966	1071045	1071187
4	3	759517	927354	1071071	1071217
0	4	763779	930182	1071022	1071336
10	4	762189	929065	1071239	1071553
11	4	763734	930047	1071392	1071690
6	4	761683	929369	1072449	1072768
4	4	763417	930356	1073224	1073527
3	3	759235	943585	1085853	1085995
3	4	761376	945797	1087251	1087566
9	0	757180	953241	1095176	1095483
8	3	757766	955030	1095274	1095531
5	1	758502	953241	1096150	1096433
5	3	759355	953963	1096771	1097020
13	3	757340	954380	1097199	1097344
8	4	761017	957722	1097341	1097620
9	4	760383	955799	1097483	1097778
1	0	757784	953261	1097600	1097897
13	4	760973	957412	1099362	1099675
1	4	760965	955941	1099755	1100070
7	3	4	168211	322242	322532
10	3	4	168683	323256	323408
11	3	4	169147	323305	323609
7	4	5	168623	323588	323881
9	0	1	170222	323785	324063
8	3	4	168087	324120	324261
4	3	4	168720	324322	324583
13	3	4	170339	324478	324809
3	3	4	170563	324572	324958
12	3	4	169239	324856	325016
10	4	5	169556	324609	325055
11	4	5	169301	324820	325155
9	4	5	170738	325121	325444
0	0	1	168811	325105	325493
4	4	5	170795	325202	325590
2	3	4	169330	325339	325624
5	1	2	171865	325446	325853
6	3	4	171446	325779	325919
1	0	1	171240	325639	325986
12	4	5	169964	325826	326209
3	4	5	170677	325963	326331
7	2	3	0	0	326504
0	4	5	171430	326253	326612
8	4	5	169602	326187	326658
10	2	3	0	0	326998
13	4	5	171354	326673	327058
11	2	3	0	0	327124
1	4	5	171295	326817	327209
9	2	3	0	0	327439
5	3	4	174641	327324	327455
6	4	5	172968	327266	327660
2	4	5	170981	327605	328032
8	2	3	0	0	328420
3	2	3	0	0	328554
6	2	3	0	0	328820
13	2	3	0	0	328987
0	2	3	0	0	329082
4	2	3	0	0	329163
5	2	3	0	0	329168
12	2	3	0	0	329553
2	2	3	0	0	329876
1	2	3	0	0	330290
10	0	1	323257	547147	547421
4	0	1	324323	547507	547777
2	0	1	325352	547598	547871
11	0	1	323307	547696	547985
9	1	2	325125	547907	548050
7	0	1	322247	548279	548547
3	0	1	324579	548383	548650
8	0	1	324124	548366	548662
0	3	4	325109	548525	548681
6	0	1	325781	548438	548714
13	0	1	324479	548613	548880
4	1	2	325239	548731	548893
5	4	5	325452	548668	548943
0	1	2	326264	548918	549098
9	3	4	323786	548848	549125
12	0	1	324857	548984	549257
10	1	2	324639	548937	549318
7	1	2	323590	549988	550121
1	1	2	326836	550460	550599
3	1	2	325979	550414	550698
1	3	4	325649	550420	550708
8	1	2	326194	550647	550834
12	1	2	325858	550686	550915
2	1	2	327634	550791	550995
11	1	2	324849	550832	551001
5	0	1	327363	550612	551004
6	1	2	327304	550919	551105
13	1	2	326698	551338	551461
4	2	329164	0	0	647736
6	2	328821	0	0	647823
9	2	327440	0	0	647949
0	2	329083	0	0	648006
11	2	327125	0	0	648144
10	2	326999	0	0	648327
2	2	329877	0	0	648334
3	2	328555	0	0	648638
13	2	328988	0	0	648780
5	2	329169	0	0	648808
8	2	328421	0	0	648921
7	2	326505	0	0	648945
12	2	329554	0	0	649887
1	2	330291	0	0	650245
11	3	323610	547700	757286	757429
2	3	325625	547599	758580	758722
9	4	325445	547908	758763	759034
6	3	325920	548444	758929	759080
0	0	325494	548526	758852	759134
3	3	324959	548385	759149	759298
8	3	324262	548369	759314	759463
10	3	323409	547153	759373	759527
4	3	324584	547509	759543	759708
5	1	325854	548671	759567	759757
12	3	325017	548987	759657	759823
9	0	324064	548868	759371	759861
13	3	324810	548615	759942	760103
7	3	322533	548280	760457	760612
0	4	326613	548951	760376	760755
4	4	325591	548736	760523	761004
11	4	325156	550856	761018	761337
10	4	325056	548951	760875	761357
6	4	327661	550935	761291	761717
1	0	325987	550421	761514	761900
2	4	328033	550807	761816	762100
1	4	327210	550470	761829	762235
7	4	323882	550019	761890	762291
8	4	326659	550665	762401	762687
5	3	327456	550634	762565	762731
3	4	326332	550433	762383	762757
12	4	326210	550711	762394	762799
13	4	327059	551368	763144	763498
1	2	650246	0	0	865026
3	2	648639	0	0	872253
12	2	649888	0	0	873198
5	2	648809	0	0	873598
13	2	648781	0	0	873996
2	2	648335	0	0	874192
8	2	648922	0	0	874303
7	2	648946	0	0	874967
9	2	647950	0	0	900927
0	2	648007	0	0	901193
11	2	648145	0	0	901613
6	2	647824	0	0	901761
4	2	647737	0	0	902753
10	2	648328	0	0	904327
1	1	550600	761835	919481	919633
1	3	550709	761518	920069	920194
